id,quantity
6813,10949.667
6814,16091.8545
6815,16940.355
6816,14662.617
6817,19395.18
6818,19648.9
6819,29076.734
6820,24140.264
6821,44649.69
6822,19499.27
6823,25785.217
6824,22615.201
6825,31630.258
6826,34749.98
6827,22123.29
6828,17048.418
6829,71050.47
6830,28434.553
6831,20782.19
6832,26063.357
6833,17686.623
6834,63867.652
6835,16606.193
6836,17591.055
6837,70333.195
6838,48986.64
6839,39528.438
6840,12828.625
6841,23780.273
6842,26655.303
6843,48558.66
6844,30942.33
6845,45890.684
6846,49618.727
6847,28941.84
6848,25176.332
6849,26245.76
6850,30779.848
6851,15994.837
6852,29533.361
6853,31144.348
6854,45901.363
6855,59037.84
6856,69174.26
6857,46442.54
6858,38100.285
6859,44831.84
6860,34013.914
6861,28879.059
6862,23843.66
6863,21929.186
6864,24161.654
6865,28705.137
6866,57543.074
6867,28142.44
6868,48203.67
6869,62705.97
6870,53335.1
6871,72879.305
6872,48814.34
6873,49287.375
6874,39753.76
6875,22655.383
6876,14307.603
6877,35681.63
6878,45354.312
6879,27937.59
6880,42991.223
6881,40726.973
6882,48612.29
6883,46406.043
6884,28192.307
6885,50225.76
6886,38008.38
6887,28743.877
6888,33144.63
6889,23527.402
6890,20605.977
6891,27418.672
6892,30523.705
6893,22975.371
6894,34354.594
6895,53031.04
6896,30778.941
6897,37853.957
6898,34487.043
6899,18608.215
6900,18989.582
6901,32399.014
6902,16522.635
6903,14936.898
6904,36473.426
6905,26540.012
6906,36926.67
6907,33061.145
6908,39094.887
6909,24022.924
6910,39096.758
6911,44283.39
6912,19558.402
6913,24302.572
6914,32063.455
6915,28167.682
6916,28445.387
6917,47624.08
6918,22967.986
6919,24925.305
6920,58201.883
6921,15696.143
6922,63547.387
6923,62948.375
6924,12792.205
6925,49417.516
6926,24567.57
6927,12550.614
6928,66795.18
6929,16993.389
6930,20012.56
6931,23234.254
6932,23025.102
6933,38787.87
6934,35694.71
6935,42957.094
6936,37683.938
6937,38261.426
6938,47142.973
6939,62272.715
6940,23157.479
6941,23758.229
6942,34282.027
6943,27889.514
6944,22914.398
6945,30383.28
6946,57881.652
6947,30851.37
6948,63084.15
6949,69731.48
6950,55283.34
6951,34208.797
6952,61440.78
6953,37181.93
6954,23969.436
6955,38219.258
6956,26996.633
6957,46769.402
6958,43145.453
6959,28373.121
6960,53369.875
6961,56635.56
6962,47864.414
6963,64496.773
6964,56668.656
6965,42012.0
6966,100353.05
6967,35143.17
6968,22594.215
6969,19956.604
6970,34943.992
6971,44309.766
6972,44516.312
6973,60308.31
6974,36452.176
6975,27328.684
6976,33877.375
6977,27883.201
6978,8601.888
6979,43576.055
6980,31582.807
6981,21850.39
6982,35588.07
6983,38831.742
6984,43996.945
6985,55938.832
6986,30794.059
6987,24009.95
6988,33633.875
6989,11598.383
6990,14819.143
6991,12749.914
6992,27425.418
6993,43378.35
6994,25510.633
6995,25064.924
6996,36130.55
6997,35890.227
6998,45410.97
6999,22547.314
7000,57569.76
7001,28097.338
7002,16217.81
7003,30462.902
7004,55934.09
7005,27494.936
7006,27741.217
7007,52003.734
7008,18737.438
7009,42410.473
7010,48401.45
7011,23242.451
7012,39396.7
7013,42044.25
7014,59990.297
7015,33677.93
7016,31624.533
7017,22411.494
7018,66968.64
7019,48620.684
7020,33571.105
7021,16732.246
7022,19956.12
7023,29288.344
7024,35848.67
7025,46230.945
7026,28765.254
7027,61212.62
7028,53095.082
7029,46431.035
7030,53592.098
7031,28202.912
7032,29986.045
7033,23816.38
7034,28398.678
7035,23733.557
7036,37064.07
7037,25913.957
7038,53797.984
7039,57616.33
7040,29984.447
7041,64073.37
7042,35505.727
7043,71601.59
7044,28978.406
7045,49805.312
7046,42551.477
7047,42702.883
7048,67436.13
7049,38601.4
7050,61317.996
7051,56537.78
7052,54444.547
7053,99261.63
7054,70654.9
7055,52075.043
7056,70122.43
7057,46669.496
7058,35523.06
7059,51613.14
7060,21425.621
7061,42779.812
7062,36502.6
7063,25241.988
7064,43282.055
7065,50115.703
7066,54258.16
7067,79926.27
7068,54099.832
7069,52667.26
7070,77539.43
7071,35735.27
7072,19737.383
7073,34548.703
7074,9569.053
7075,26117.066
7076,45756.035
7077,30122.268
7078,40729.03
7079,30754.994
7080,51090.387
7081,49658.992
7082,41415.62
7083,62666.18
7084,37014.035
7085,30913.078
7086,19272.695
7087,32116.963
7088,32101.646
7089,31179.197
7090,45860.71
7091,39526.113
7092,40476.547
7093,43108.03
7094,32223.229
7095,43639.492
7096,27433.807
7097,20237.568
7098,30843.922
7099,80392.375
7100,20877.11
7101,29692.832
7102,28572.984
7103,20330.014
7104,30144.264
7105,46696.324
7106,17321.418
7107,35101.934
7108,23508.305
7109,33773.73
7110,20853.365
7111,43394.184
7112,29306.693
7113,60824.984
7114,40512.715
7115,46477.51
7116,49693.42
7117,59602.965
7118,38943.47
7119,24478.588
7120,36022.395
7121,18755.297
7122,42763.188
7123,31144.385
7124,35205.45
7125,37181.883
7126,55698.45
7127,40773.73
7128,34885.35
7129,24303.238
7130,28887.77
7131,23939.041
7132,63788.207
7133,40665.535
7134,49707.625
7135,50313.973
7136,45066.844
7137,67106.24
7138,53685.277
7139,77482.23
7140,42574.73
7141,35420.727
7142,50181.32
7143,24662.002
7144,17786.668
7145,25043.283
7146,36992.043
7147,27961.35
7148,50309.117
7149,43516.336
7150,54209.637
7151,50637.47
7152,35727.35
7153,35958.676
7154,34195.2
7155,13971.255
7156,7198.897
7157,24240.332
7158,31531.666
7159,32095.596
7160,48090.043
7161,32020.229
7162,54886.59
7163,34535.29
7164,40442.348
7165,42620.645
7166,39500.766
7167,45606.168
7168,9308.87
7169,10302.544
7170,12691.222
7171,30796.787
7172,18817.568
7173,35393.996
7174,36448.855
7175,24700.436
7176,25712.764
7177,43142.902
7178,11407.352
7179,33944.03
7180,47157.562
7181,31156.91
7182,63120.82
7183,38689.81
7184,23055.39
7185,29832.97
7186,39735.883
7187,36137.04
7188,17775.998
7189,49008.703
7190,70396.29
7191,32690.816
7192,27347.488
7193,39856.21
7194,16911.123
7195,52126.64
7196,20571.123
7197,49705.52
7198,57141.664
7199,58800.93
7200,8193.763
7201,16590.297
7202,26320.379
7203,36310.344
7204,58512.82
7205,49950.88
7206,25386.145
7207,22221.51
7208,18169.53
7209,12682.873
7210,25651.352
7211,29182.48
7212,28550.434
7213,41912.812
7214,28774.68
7215,46890.92
7216,38014.703
7217,18035.521
7218,24236.354
7219,40375.266
7220,21618.342
7221,42135.934
7222,54017.72
7223,26912.27
7224,51937.07
7225,70770.0
7226,46930.934
7227,68890.75
7228,40543.88
7229,22107.52
7230,37071.78
7231,13841.894
7232,12518.432
7233,30422.008
7234,35702.65
7235,27693.219
7236,27860.387
7237,25695.086
7238,42348.297
7239,40773.492
7240,28997.826
7241,27254.426
7242,25667.281
7243,27367.133
7244,16674.479
7245,16659.295
7246,23677.607
7247,12772.892
7248,40647.09
7249,24680.834
7250,26098.736
7251,34603.42
7252,31113.408
7253,56812.016
7254,16529.732
7255,17099.803
7256,17093.393
7257,7755.651
7258,18557.006
7259,7042.0845
7260,45705.547
7261,24780.053
7262,26587.865
7263,49747.254
7264,11915.482
7265,19214.7
7266,22465.455
7267,61231.16
7268,30799.824
7269,14041.04
7270,7755.526
7271,43764.246
7272,23355.143
7273,31974.766
7274,26713.133
7275,58792.434
7276,16781.217
7277,14776.41
7278,15955.485
7279,18096.383
7280,18907.766
7281,63423.31
7282,35504.71
7283,41033.742
7284,24237.021
7285,10178.88
7286,15696.308
7287,42206.56
7288,25155.273
7289,26571.346
7290,9019.785
7291,16510.74
7292,21445.559
7293,31299.727
7294,14165.47
7295,30840.404
7296,25223.139
7297,12670.379
7298,38127.055
7299,23944.486
7300,21273.828
7301,25332.553
7302,24339.824
7303,8702.77
7304,17381.19
7305,15233.281
7306,20785.123
7307,23403.553
7308,37958.1
7309,29489.506
7310,27586.428
7311,31913.11
7312,18040.605
7313,42660.023
7314,22840.697
7315,31331.588
7316,17475.8
7317,35416.49
7318,22959.012
7319,26219.555
7320,44420.164
7321,48250.01
7322,29159.098
7323,57788.492
7324,44785.168
7325,34898.812
7326,65812.74
7327,24718.895
7328,19665.254
7329,31627.057
7330,14302.612
7331,35916.02
7332,26458.771
7333,24925.904
7334,50522.113
7335,45236.027
7336,30688.416
7337,35218.98
7338,23584.38
7339,51133.76
7340,13975.242
7341,13877.033
7342,14704.267
7343,19291.713
7344,16900.766
7345,7415.634
7346,39087.668
7347,25210.416
7348,18516.129
7349,27419.092
7350,13370.981
7351,23736.818
7352,18804.795
7353,9268.171
7354,10001.886
7355,20248.754
7356,19056.045
7357,19704.365
7358,9221.708
7359,31153.236
7360,33211.53
7361,21496.688
7362,34467.83
7363,9284.211
7364,5956.9287
7365,25888.553
7366,22884.264
7367,15882.492
7368,18580.344
7369,18070.486
7370,19110.572
7371,10447.044
7372,25856.13
7373,23475.814
7374,22833.217
7375,39778.45
7376,9319.736
7377,11555.753
7378,46875.86
7379,19212.088
7380,9135.145
7381,15458.748
7382,12837.231
7383,45132.92
7384,16770.863
7385,30271.85
7386,32633.902
7387,39876.137
7388,25493.783
7389,25104.072
7390,20663.39
7391,18652.068
7392,18500.912
7393,18691.72
7394,11200.114
7395,17617.346
7396,18237.729
7397,37428.93
7398,18250.91
7399,35247.76
7400,50754.008
7401,43150.703
7402,18243.549
7403,13963.982
7404,26642.908
7405,16776.842
7406,11724.542
7407,17978.275
7408,34462.906
7409,26706.385
7410,44750.266
7411,45083.36
7412,33647.23
7413,64910.758
7414,8897.5205
7415,8350.795
7416,19749.705
7417,29643.324
7418,15349.1045
7419,27339.43
7420,28843.771
7421,28887.994
7422,21234.338
7423,30059.121
7424,21141.402
7425,58469.836
7426,38408.79
7427,23259.568
7428,17276.93
7429,7186.7793
7430,5047.4863
7431,14324.362
7432,21391.436
7433,24270.145
7434,29280.77
7435,22283.617
7436,22785.127
7437,37803.46
7438,25348.93
7439,39217.805
7440,15695.241
7441,15998.564
7442,16316.863
7443,16388.898
7444,10562.73
7445,23386.059
7446,32135.74
7447,6461.189
7448,39299.125
7449,27978.605
7450,27472.982
7451,20536.955
7452,12130.958
7453,36418.375
7454,24267.062
7455,13452.587
7456,23964.65
7457,63291.184
7458,9860.86
7459,18567.553
7460,34073.02
7461,18374.81
7462,27649.705
7463,32602.383
7464,30156.266
7465,7945.91
7466,18965.793
7467,32073.482
7468,16124.893
7469,21177.188
7470,14301.214
7471,20878.645
7472,27630.83
7473,16262.367
7474,34698.645
7475,39498.727
7476,42615.113
7477,29281.734
7478,26495.953
7479,15435.466
7480,27409.201
7481,18113.188
7482,17880.002
7483,14450.475
7484,56127.31
7485,33348.438
7486,23217.5
7487,42709.777
7488,47746.715
7489,33460.03
7490,51324.234
7491,26930.924
7492,24142.318
7493,29449.86
7494,22416.264
7495,17330.256
7496,26816.422
7497,48527.88
7498,42698.14
7499,49140.227
7500,39219.88
7501,37241.285
7502,50282.004
7503,22141.588
7504,27216.625
7505,21122.107
7506,14105.163
7507,35318.69
7508,38104.83
7509,26245.764
7510,29283.361
7511,33421.902
7512,45137.15
7513,29593.469
7514,58763.566
7515,25412.068
7516,14450.588
7517,41686.094
7518,12548.934
7519,32540.588
7520,23091.236
7521,25760.703
7522,33182.84
7523,41428.42
7524,16985.172
7525,36382.54
7526,16990.27
7527,31613.81
7528,23153.652
7529,19432.387
7530,34771.74
7531,17929.924
7532,21930.287
7533,28903.928
7534,22653.018
7535,36183.645
7536,40073.273
7537,21580.338
7538,41590.33
7539,27513.658
7540,22679.066
7541,9905.704
7542,36906.883
7543,15995.492
7544,21058.15
7545,34442.953
7546,71314.42
7547,35032.234
7548,19426.553
7549,25153.744
7550,55434.56
7551,32883.777
7552,26568.623
7553,22624.04
7554,14644.815
7555,15199.719
7556,19536.11
7557,24212.943
7558,24424.627
7559,24321.443
