id,date,city,lat,long,pop,shop,brand,container,capacity,price
6611,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34
6612,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.97
6613,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.52
6614,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.94
6615,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.68
6616,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.59
6617,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.27
6618,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.99
6619,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59
6620,28-02-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.49
6621,28-02-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,3.85
6622,28-02-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.88
6623,28-02-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.47
6624,28-02-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.28
6625,28-02-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.7
6626,28-02-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.16
6627,28-02-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.09
6628,28-02-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.77
6629,28-02-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.71
6630,28-02-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.52
6631,28-02-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.23
6632,28-02-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.98
6633,28-02-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.73
6634,28-02-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.57
6635,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.39
6636,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.86
6637,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.17
6638,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.35
6639,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.65
6640,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.16
6641,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.31
6642,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.54
6643,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.89
6644,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.19
6645,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36
6646,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.03
6647,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.63
6648,28-02-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.39
6649,28-02-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.98
6650,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.15
6651,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.24
6652,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.93
6653,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.95
6654,28-02-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.1
6655,28-02-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.59
6656,28-02-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,4.66
6657,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.2
6658,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.76
6659,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,1
6660,31-03-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.87
6661,31-03-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.73
6662,31-03-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.08
6663,31-03-18,Athens,37.97945,,664046,shop_1,adult-cola,can,330ml,0.49
6664,31-03-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.95
6665,31-03-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68
6666,31-03-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.12
6667,31-03-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.41
6668,31-03-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.32
6669,31-03-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.29
6670,31-03-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.51
6671,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.96
6672,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.48
6673,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.97
6674,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.85
6675,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.69
6676,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.7
6677,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.76
6678,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.74
6679,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12
6680,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.44
6681,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06
6682,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.61
6683,31-03-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.21
6684,31-03-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.56
6685,31-03-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.94
6686,31-03-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.23
6687,31-03-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.63
6688,31-03-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.82
6689,31-03-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.45
6690,31-03-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.33
6691,31-03-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.97
6692,31-03-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.24
6693,31-03-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59
6694,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.96
6695,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.33
6696,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,1
6697,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.38
6698,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.6
6699,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.6
6700,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09
6701,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.53
6702,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.77
6703,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.15
6704,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.8
6705,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.68
6706,31-03-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.23
6707,31-03-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.41
6708,31-03-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.51
6709,31-03-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.02
6710,31-03-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.27
6711,31-03-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.53
6712,31-03-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.78
6713,31-03-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.1
6714,31-03-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.67
6715,31-03-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.57
6716,31-03-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.38
6717,31-03-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.44
6718,31-03-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.4
6719,31-03-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.63
6720,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.15
6721,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.69
6722,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.37
6723,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.1
6724,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.42
6725,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.65
6726,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.43
6727,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.02
6728,31-03-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.28
6729,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.21
6730,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.93
6731,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.9
6732,31-03-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.1
6733,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.09
6734,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.38
6735,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.31
6736,31-03-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1
6737,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.75
6738,31-03-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.43
6739,31-03-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.59
6740,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.45
6741,31-03-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.77
6742,31-03-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.8
6743,31-03-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.4
6744,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.24
6745,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.73
6746,31-03-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.82
6747,31-03-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.12
6748,31-03-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46
6749,31-03-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24
6750,30-04-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.34
6751,30-04-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.77
6752,30-04-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.01
6753,30-04-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3
6754,30-04-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.55
6755,30-04-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.65
6756,30-04-18,Athens,37.97945,,664046,shop_1,orange-power,can,330ml,0.64
6757,30-04-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.75
6758,30-04-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.45
6759,30-04-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.26
