id,quantity
7209,12805.681
7210,27447.625
7211,30633.062
7212,30640.203
7213,41004.664
7214,28684.197
7215,49109.473
7216,43945.246
7217,19528.307
7218,27420.352
7219,39630.207
7220,24958.53
7221,39545.39
7222,51476.715
7223,26372.61
7224,53064.195
7225,69537.52
7226,51364.613
7227,66954.97
7228,43265.88
7229,23338.86
7230,40387.39
7231,15554.937
7232,12589.291
7233,28769.004
7234,37096.32
7235,30193.436
7236,31724.488
7237,25491.373
7238,48264.535
7239,43027.33
7240,30784.734
7241,26900.162
7242,26058.805
7243,32299.598
7244,14497.434
7245,17628.162
7246,19378.498
7247,11769.643
7248,39451.008
7249,21636.951
7250,22031.383
7251,33849.29
7252,28759.234
7253,49959.605
7254,15109.895
7255,13500.443
7256,17612.316
7257,9053.178
7258,19830.73
7259,8671.298
7260,42985.508
7261,26955.324
7262,22380.984
7263,45809.18
7264,14913.186
7265,18544.877
7266,23237.555
7267,55086.555
7268,29055.125
7269,12707.936
7270,8419.63
7271,51497.65
7272,27579.28
7273,29177.203
7274,28835.95
7275,61500.723
7276,16491.0
7277,17336.486
7278,14568.129
7279,18366.676
7280,18394.879
7281,63013.566
7282,36754.6
7283,41599.902
7284,24722.223
7285,9500.035
7286,16092.662
7287,46043.594
7288,25200.781
7289,25645.617
7290,9562.262
7291,16468.148
7292,21210.824
7293,25916.041
7294,13150.231
7295,29610.617
7296,23597.082
7297,13909.44
7298,38520.008
7299,22191.762
7300,20656.2
7301,28819.145
7302,21424.092
7303,10159.003
7304,17719.193
7305,15394.517
7306,22342.453
7307,25471.252
7308,38732.79
7309,29527.07
7310,28921.293
7311,36831.906
7312,22829.334
7313,44972.094
7314,22340.096
7315,30585.645
7316,19070.508
7317,34404.047
7318,28406.133
7319,27688.617
7320,46131.586
7321,52967.016
7322,32638.488
7323,55543.18
7324,54607.53
7325,43742.676
7326,68780.5
7327,27321.887
7328,23542.23
7329,33967.22
7330,14662.4
7331,36871.484
7332,31530.404
7333,26204.527
7334,53244.35
7335,47098.6
7336,34164.695
7337,40547.457
7338,26333.836
7339,46596.83
7340,11051.717
7341,13282.23
7342,15293.19
7343,15989.503
7344,14556.981
7345,10414.93
7346,33855.344
7347,21411.297
7348,18073.707
7349,28956.326
7350,13172.812
7351,22608.684
7352,18665.227
7353,10762.297
7354,11311.176
7355,20505.041
7356,19418.27
7357,20487.68
7358,12312.119
7359,33195.656
7360,33472.473
7361,21234.98
7362,34828.266
7363,12647.106
7364,7076.3228
7365,25031.277
7366,21741.594
7367,19269.516
7368,20178.441
7369,18291.389
7370,20931.102
7371,11439.676
7372,25879.332
7373,24311.367
7374,20370.867
7375,41767.42
7376,10027.01
7377,11974.455
7378,35348.37
7379,18746.16
7380,9212.177
7381,14593.041
7382,12567.398
7383,38154.586
7384,15079.727
7385,25869.844
7386,29787.012
7387,36298.3
7388,22827.344
7389,25230.416
7390,18354.113
7391,17025.291
7392,17732.113
7393,17570.457
7394,10833.15
7395,16271.4795
7396,19102.08
7397,35216.95
7398,18104.852
7399,36021.727
7400,45437.6
7401,41961.5
7402,17050.664
7403,14254.4
7404,25493.844
7405,16871.797
7406,11806.678
7407,19165.695
7408,34649.656
7409,25647.203
7410,45636.297
7411,45904.484
7412,38689.875
7413,60527.062
7414,8948.069
7415,9222.458
7416,20797.293
7417,28787.768
7418,15450.427
7419,27234.021
7420,29647.375
7421,29036.219
7422,27489.676
7423,34026.68
7424,23341.053
7425,54056.703
7426,33050.125
7427,24651.648
7428,19305.176
7429,5406.748
7430,5235.257
7431,13627.445
7432,17915.404
7433,20564.793
7434,23325.656
7435,20285.64
7436,21820.203
7437,34037.79
7438,21903.758
7439,33546.4
7440,12358.536
7441,13194.32
7442,15038.519
7443,17222.152
7444,10471.844
7445,21033.135
7446,29256.102
7447,10123.792
7448,32333.527
7449,25236.314
7450,27481.705
7451,19982.26
7452,14789.66
7453,35133.21
7454,22728.238
7455,14548.021
7456,24883.422
7457,54378.094
7458,9983.1875
7459,14460.8125
7460,31766.777
7461,21275.105
7462,26630.99
7463,31800.44
7464,29224.332
7465,8596.0
7466,18381.945
7467,32748.973
7468,18138.746
7469,19543.125
7470,11926.555
7471,18459.18
7472,25005.441
7473,13447.835
7474,30591.34
7475,37498.547
7476,40162.484
7477,25279.27
7478,22928.348
7479,14040.641
7480,24241.25
7481,17112.277
7482,17164.121
7483,16116.768
7484,49471.766
7485,32062.422
7486,21371.633
7487,42114.367
7488,45137.914
7489,34195.89
7490,48643.938
7491,27426.61
7492,22195.527
7493,28072.758
7494,22980.129
7495,18092.152
7496,28851.395
7497,53751.445
7498,40380.445
7499,48536.316
7500,45338.285
7501,42020.473
7502,53073.703
7503,25450.955
7504,29537.664
7505,20315.336
7506,13787.366
7507,32002.121
7508,38419.094
7509,29457.842
7510,28352.53
7511,39967.688
7512,46720.805
7513,30089.707
7514,58924.695
7515,24285.275
7516,14103.355
7517,38939.383
7518,9237.168
7519,23756.285
7520,17340.943
7521,23028.799
7522,28083.256
7523,33963.86
7524,14006.844
7525,35405.977
7526,15214.179
7527,25386.441
7528,18089.453
7529,16413.867
7530,26397.422
7531,17656.465
7532,19941.34
7533,26497.754
7534,20264.973
7535,32441.266
7536,34486.004
7537,20261.965
7538,38367.25
7539,26128.383
7540,21065.842
7541,10267.263
7542,35012.336
7543,14423.063
7544,17890.252
7545,37299.797
7546,58741.75
7547,32394.488
7548,17189.967
7549,22647.738
7550,56136.293
7551,32859.055
7552,23019.168
7553,19924.258
7554,12519.766
7555,13678.199
7556,16782.27
7557,24557.645
7558,23759.664
7559,23435.336
