id,quantity
6781,47599.73802141623
6782,37151.03130678129
6783,42767.296832140215
6784,29823.361990066573
6785,59833.41646812029
6786,14352.927407135117
6787,13305.173150538649
6788,33584.62250563345
6789,23350.451013575468
6790,15987.9776856678
6791,30493.483336421185
6792,29386.11199026028
6793,22429.982180656396
6794,35945.4898438259
6795,29494.097281093414
6796,25303.71686417013
6797,29386.11199026028
6798,19006.063680095802
6799,42552.53513429228
6800,18417.22231512968
6801,17064.229468071357
6802,34405.050087076605
6803,15082.337304208875
6804,34298.416356937836
6805,44186.90129509033
6806,18578.794628063646
6807,34945.90565098883
6808,45780.823204593165
6809,23165.918350879714
6810,18492.99370226908
6811,34893.44965979941
6812,13832.365923976484
6813,12098.779059771314
6814,18316.16348195094
6815,23108.27759062401
6816,15657.920523030965
6817,26778.06337688643
6818,26798.56567214547
6819,25522.25970747068
6820,30414.050070676305
6821,54233.711798281496
6822,21960.223605928782
6823,33293.83238273145
6824,23245.84858256064
6825,28769.221763791676
6826,34671.42315325778
6827,23165.918350879714
6828,24955.56172477502
6829,56339.82555282412
6830,23071.450287829124
6831,23108.27759062401
6832,22127.551467438298
6833,16233.550481175806
6834,64097.44090079878
6835,27623.482785236367
6836,28171.058754300742
6837,85293.57608199432
6838,54352.1968323396
6839,45246.75738362442
6840,12044.728323583218
6841,23028.34735894309
6842,18847.113012944068
6843,28769.221763791676
6844,22791.586654006973
6845,34457.50607826604
6846,45849.838989123826
6847,23165.918350879714
6848,27229.13794097464
6849,23080.00800728612
6850,32683.26941242147
6851,13975.568069169001
6852,32587.974599257872
6853,25522.25970747068
6854,32849.39380872509
6855,44316.26969518751
6856,40374.460238484644
6857,45976.91006260897
6858,26906.550962978603
6859,39326.04703913591
6860,28964.08601726468
6861,23065.579593715476
6862,27917.94899327576
6863,26169.295161631137
6864,22095.805009382464
6865,34339.308172683406
6866,45095.34117250221
6867,25916.911789065623
6868,45246.75738362442
6869,50034.192165632754
6870,46085.72142425626
6871,74710.74635078508
6872,44953.44867005096
6873,47300.4816105213
6874,47052.65260525685
6875,16564.20118993889
6876,11852.755734407036
6877,33934.14129616454
6878,29386.11199026028
6879,16819.605513553877
6880,33594.797130562714
6881,23487.91258771308
6882,34175.91649048264
6883,31164.857527389224
6884,23488.0220055121
6885,41756.094095458335
6886,29386.11199026028
6887,23027.889382844776
6888,33698.54047766634
6889,19387.422667550913
6890,18316.16348195094
6891,25211.902539179035
6892,27818.57370227047
6893,26344.12095124575
6894,23251.71927667429
6895,40275.08494747936
6896,28877.207054624803
6897,28877.207054624803
6898,40715.862649854476
6899,27229.13794097464
6900,19061.714566483737
6901,42044.91678735684
6902,17130.9714860764
6903,17285.242410985225
6904,28769.221763791676
6905,27623.482785236367
6906,28769.221763791676
6907,23245.739164761617
6908,34556.88136927132
6909,28877.207054624803
6910,28877.207054624803
6911,47718.27726322571
6912,28769.221763791676
6913,25211.902539179035
6914,34618.96716206835
6915,19390.405735967983
6916,20645.830314514445
6917,35719.596456211104
6918,18492.99370226908
6919,19387.422667550913
6920,48432.7543647266
6921,17285.242410985225
6922,47766.40464485271
6923,45399.65860792183
6924,10936.230762740819
6925,39069.944111804456
6926,26798.56567214547
6927,12286.165401858003
6928,55823.77365520846
6929,13380.650338875927
6930,13778.91233259092
6931,13764.19632677436
6932,17479.38160736324
6933,28769.221763791676
6934,23080.00800728612
6935,32549.710129438845
6936,28769.221763791676
6937,23165.80893308069
6938,30425.088304957095
6939,47457.86924498458
6940,25522.25970747068
6941,18640.4141518729
6942,32683.26941242147
6943,17449.53751481119
6944,13964.028778780907
6945,18411.655342547652
6946,43845.21874830529
6947,18572.923933949998
6948,42236.10246093213
6949,39516.078140592224
6950,45629.70595676349
6951,23245.84858256064
6952,40953.347248625716
6953,28769.221763791676
6954,18572.923933949998
6955,32782.644703426755
6956,26440.847495943242
6957,46874.77702475156
6958,33196.22622537905
6959,25758.025000670288
6960,42797.9622120758
6961,45246.75738362442
6962,35719.596456211104
6963,49218.43583654014
6964,46085.72142425626
6965,33285.971154132305
6966,85293.57608199432
6967,43667.8514820157
6968,26633.18006869795
6969,14352.927407135117
6970,19006.063680095802
6971,29386.11199026028
6972,23487.91258771308
6973,44143.1662300222
6974,29386.11199026028
6975,19116.561659837855
6976,33698.54047766634
6977,19387.422667550913
6978,10351.522409484443
6979,46669.97951510535
6980,24955.56172477502
6981,15947.52004726785
6982,27818.57370227047
6983,28769.221763791676
6984,28769.221763791676
6985,40116.64033658938
6986,28877.207054624803
6987,23080.00800728612
6988,37400.713370568235
6989,15567.784927390258
6990,13927.194632191202
6991,12062.95208415677
6992,32782.644703426755
6993,36326.81176346401
6994,19390.405735967983
6995,26778.06337688643
6996,28769.221763791676
6997,23245.739164761617
6998,45976.91006260897
6999,23159.938238967043
7000,54233.711798281496
7001,28769.221763791676
7002,18525.37865037097
7003,32683.26941242147
7004,31056.87223655609
7005,18283.00670487721
7006,28769.221763791676
7007,28769.221763791676
7008,12685.309722948728
7009,28362.822923542666
7010,33698.54047766634
7011,19953.039018537063
7012,23852.058753235106
7013,29494.097281093414
7014,35830.948059839444
7015,26667.04150722597
7016,32754.348562480187
7017,32598.14922418713
7018,40275.08494747936
7019,47140.68484659607
7020,19387.422667550913
7021,11887.835594760752
7022,17285.242410985225
7023,18492.99370226908
7024,26667.04150722597
7025,28769.221763791676
7026,18932.913938738635
7027,35395.487322438035
7028,30425.088304957095
7029,28531.929879171203
7030,40715.862649854476
7031,26798.56567214547
7032,22705.785728212402
7033,14574.659494403482
7034,13969.936915913115
7035,17285.242410985225
7036,23108.27759062401
7037,15699.821743177932
7038,32701.89257129076
7039,28769.221763791676
7040,19012.84417041956
7041,35494.86261344333
7042,23245.84858256064
7043,41466.06860741935
7044,21960.223605928782
7045,34992.824950804694
7046,36416.41675607906
7047,34455.68249058833
7048,45095.34117250221
7049,26633.18006869795
7050,47041.62004911281
7051,45246.75738362442
7052,35587.736381248586
7053,72997.95700755807
7054,46085.72142425626
7055,33418.86265871333
7056,66883.88267101963
7057,44953.44867005096
7058,30118.73809749944
7059,47052.65260525685
7060,14352.927407135117
7061,33934.14129616454
7062,23350.451013575468
7063,15903.617848211148
7064,28080.57490474402
7065,29386.11199026028
7066,28787.948980769346
7067,40512.221737510896
7068,29688.961534566417
7069,25794.684299294502
7070,53411.091259014895
7071,29386.11199026028
7072,15987.9776856678
7073,21712.340006630133
7074,10351.522409484443
7075,18316.16348195094
7076,28769.221763791676
7077,26667.04150722597
7078,28769.221763791676
7079,20028.455124710606
7080,34945.90565098883
7081,45352.866966611684
7082,28531.929879171203
7083,54508.623925810985
7084,28769.221763791676
7085,32602.51728028547
7086,17130.9714860764
7087,34992.824950804694
7088,26798.56567214547
7089,21960.223605928782
7090,33293.83238273145
7091,28769.221763791676
7092,23245.739164761617
7093,32835.10069461619
7094,28877.207054624803
7095,41466.06860741935
7096,28769.221763791676
7097,19141.64479816466
7098,32701.89257129076
7099,46048.30091245628
7100,18492.99370226908
7101,23245.84858256064
7102,18492.99370226908
7103,12685.309722948728
7104,23028.34735894309
7105,34893.44965979941
7106,13964.028778780907
7107,28687.451862080023
7108,19467.809412844843
7109,30493.483336421185
7110,16926.658476134726
7111,28769.221763791676
7112,18492.99370226908
7113,44327.307929468305
7114,23251.71927667429
7115,34572.04786225249
7116,40924.48860563491
7117,47611.73797354252
7118,28769.221763791676
7119,18640.4141518729
7120,34005.77593339968
7121,17285.242410985225
7122,28769.221763791676
7123,19390.405735967983
7124,27623.482785236367
7125,28769.221763791676
7126,45976.91006260897
7127,23914.522252673643
7128,28769.221763791676
7129,19244.670867991856
7130,28020.786204462816
7131,22314.112396669974
7132,45095.34117250221
7133,30228.029262150245
7134,42839.90438575144
7135,45246.75738362442
7136,35719.596456211104
7137,51990.913083908854
7138,39557.07817752031
7139,74710.74635078508
7140,44953.44867005096
7141,31685.378162427343
7142,47140.68484659607
7143,16564.20118993889
7144,12566.573130885155
7145,18283.00670487721
7146,23350.451013575468
7147,16041.623626360872
7148,29386.11199026028
7149,23487.91258771308
7150,31164.857527389224
7151,29494.097281093414
7152,29386.11199026028
7153,23488.0220055121
7154,33698.54047766634
7155,13272.067930749829
7156,10351.522409484443
7157,28269.713125540227
7158,23165.918350879714
7159,27611.766338629684
7160,36390.30598893423
7161,23165.80893308069
7162,40275.08494747936
7163,29072.071308097806
7164,28877.207054624803
7165,40715.862649854476
7166,44053.6931717649
7167,46086.18351366508
7168,13774.907634438008
7169,10854.7490410346
7170,17285.242410985225
7171,28099.723221194217
7172,15609.387661188863
7173,28769.221763791676
7174,23331.649508355207
7175,29764.09075967839
7176,23245.84858256064
7177,44263.81370399808
7178,15609.387661188863
7179,35724.30434714716
7180,34519.591871063065
7181,23165.918350879714
7182,44933.389452689866
7183,23245.739164761617
7184,22705.785728212402
7185,32488.599308252582
7186,40794.90263773573
7187,32754.348562480187
7188,12264.066940849674
7189,46057.662194744975
7190,47599.73802141623
7191,34339.308172683406
7192,23028.34735894309
7193,32782.644703426755
7194,12175.759512123983
7195,40794.90263773573
7196,16886.954382728716
7197,33698.54047766634
7198,35724.31432970068
7199,46792.63151530216
7200,10805.140836909422
7201,17479.38160736324
7202,25522.25970747068
7203,26798.56567214547
7204,40787.806306273
7205,45849.838989123826
7206,28769.221763791676
7207,32602.51728028547
7208,17976.545068270963
7209,11947.960575481271
7210,23633.167088782644
7211,23245.84858256064
7212,27623.482785236367
7213,28769.221763791676
7214,23245.739164761617
7215,45810.7383258944
7216,39326.04703913591
7217,23633.167088782644
7218,32701.89257129076
7219,36711.1192773391
7220,23675.329131826857
7221,47048.71487060522
7222,45095.34117250221
7223,25916.911789065623
7224,47215.55789496647
7225,47049.31391036301
7226,40150.78140039961
7227,60216.485161981305
7228,33918.69331220467
7229,27982.678194106487
7230,47418.600808134535
7231,14352.927407135117
7232,11732.53515363319
7233,33934.14129616454
7234,29304.342088548634
7235,21270.209611651266
7236,27318.27282311165
7237,20855.290759890526
7238,34620.35506448899
7239,29688.961534566417
7240,23488.0220055121
7241,29040.834814806673
7242,23027.889382844776
7243,33934.14129616454
7244,19245.909711965032
7245,19213.810694776654
7246,24955.56172477502
7247,15531.957951775712
7248,40441.04756849052
7249,28171.058754300742
7250,23165.80893308069
7251,34945.90565098883
7252,30425.088304957095
7253,55971.49956678114
7254,25522.25970747068
7255,18640.4141518729
7256,32549.710129438845
7257,13774.907634438008
7258,23245.84858256064
7259,14952.745234510094
7260,44325.63097747619
7261,28877.207054624803
7262,25319.887830012172
7263,54612.60485058073
7264,25211.902539179035
7265,23159.938238967043
7266,32782.644703426755
7267,55070.02526475026
7268,27818.57370227047
7269,15573.560685574317
7270,10854.7490410346
7271,44143.1662300222
7272,23245.84858256064
7273,28769.221763791676
7274,32835.10069461619
7275,66883.88267101963
7276,23080.00800728612
7277,19330.471793786426
7278,18492.99370226908
7279,18572.923933949998
7280,19215.516597306425
7281,47599.73802141623
7282,44953.44867005096
7283,29386.11199026028
7284,32535.167448411245
7285,11662.016103978485
7286,19313.185985781947
7287,34671.42315325778
7288,27917.94899327576
7289,23165.918350879714
7290,13626.625334837729
7291,13764.19632677436
7292,32488.599308252582
7293,28769.221763791676
7294,15609.387661188863
7295,32602.51728028547
7296,28769.221763791676
7297,18578.794628063646
7298,36607.65739586305
7299,28877.207054624803
7300,23165.918350879714
7301,37400.713370568235
7302,28769.221763791676
7303,15711.566463724042
7304,17497.151439649417
7305,13964.028778780907
7306,28369.088416545517
7307,25522.25970747068
7308,34504.4253780819
7309,28769.221763791676
7310,23331.649508355207
7311,30414.050070676305
7312,23159.938238967043
7313,47134.127972063805
7314,28769.221763791676
7315,34105.151224404966
7316,22095.805009382464
7317,47303.5901363057
7318,32693.85207428219
7319,27423.498842874626
7320,47303.5901363057
7321,47049.31391036301
7322,34001.54083741515
7323,59063.212985670056
7324,64232.04567489451
7325,39318.171037889646
7326,82462.78910554518
7327,44953.44867005096
7328,30118.73809749944
7329,47140.68484659607
7330,15903.617848211148
7331,33698.54047766634
7332,29304.342088548634
7333,23018.879691360115
7334,40512.221737510896
7335,47796.67517299697
7336,28979.71315001127
7337,38802.621328359804
7338,29386.11199026028
7339,65918.34681360096
7340,17166.74939559322
7341,13352.180633147982
7342,19213.810694776654
7343,23460.579428102537
7344,18492.99370226908
7345,15812.733489499566
7346,40275.08494747936
7347,28877.207054624803
7348,23165.918350879714
7349,40715.862649854476
7350,25522.25970747068
7351,28769.221763791676
7352,32683.26941242147
7353,13832.365923976484
7354,17285.242410985225
7355,28769.221763791676
7356,22785.715959893325
7357,27623.482785236367
7358,18658.724859744572
7359,35494.86261344333
7360,45976.91006260897
7361,24955.56172477502
7362,47717.92397350408
7363,25211.902539179035
7364,15573.560685574317
7365,34504.4253780819
7366,22969.213057819223
7367,28423.94458833807
7368,23350.451013575468
7369,16031.024001213422
7370,26706.68486162887
7371,13964.028778780907
7372,33584.62250563345
7373,19514.063997438134
7374,27623.482785236367
7375,35776.760338336586
7376,15903.617848211148
7377,12685.309722948728
7378,53419.58091265865
7379,28687.451862080023
7380,13626.625334837729
7381,13764.19632677436
7382,17285.242410985225
7383,44284.213220567566
7384,18492.99370226908
7385,28769.221763791676
7386,34572.04786225249
7387,45683.66725240925
7388,24955.56172477502
7389,36626.08469121409
7390,28769.221763791676
7391,23080.00800728612
7392,32549.710129438845
7393,19245.909711965032
7394,12104.853304303739
7395,18316.16348195094
7396,23108.27759062401
7397,28769.221763791676
7398,20486.54488571083
7399,35045.280941994126
7400,46057.662194744975
7401,47134.127972063805
7402,28099.723221194217
7403,18572.923933949998
7404,33293.83238273145
7405,26440.847495943242
7406,19002.060073577555
7407,34339.308172683406
7408,45246.75738362442
7409,32036.300876082834
7410,51454.2748485196
7411,64612.06100689385
7412,39318.171037889646
7413,82462.78910554518
7414,14352.927407135117
7415,11477.106679826553
7416,33531.81535478683
7417,29386.11199026028
7418,16102.76110931595
7419,28348.160236713255
7420,29386.11199026028
7421,25303.71686417013
7422,33750.996468855774
7423,29688.961534566417
7424,23488.0220055121
7425,66139.70240711191
7426,45694.40672257788
7427,28716.613447662825
7428,28348.160236713255
7429,13214.609641211355
7430,10351.522409484443
7431,19213.810694776654
7432,22985.64936203455
7433,32498.77393318184
7434,28769.221763791676
7435,23251.71927667429
7436,33246.91308291559
7437,45780.823204593165
7438,28877.207054624803
7439,53763.48161593732
7440,28171.058754300742
7441,22985.64936203455
7442,32602.51728028547
7443,19461.90246050624
7444,17479.38160736324
7445,28769.221763791676
7446,30306.06477984317
7447,15854.336223298169
7448,40374.460238484644
7449,30414.050070676305
7450,40794.90263773573
7451,28769.221763791676
7452,29711.634768488962
7453,34992.824950804694
7454,23251.71927667429
7455,23245.84858256064
7456,32607.918698677477
7457,63694.02082050943
7458,12232.519461164928
7459,23028.34735894309
7460,34893.44965979941
7461,32544.70591340387
7462,44953.44867005096
7463,47585.59324921198
7464,35724.30434714716
7465,15711.566463724042
7466,23159.938238967043
7467,32607.918698677477
7468,23159.938238967043
7469,20901.463737471575
7470,13684.083624376202
7471,18316.16348195094
7472,28423.94458833807
7473,15657.920523030965
7474,28769.221763791676
7475,34945.90565098883
7476,45849.838989123826
7477,23914.522252673643
7478,28769.221763791676
7479,18492.99370226908
7480,32602.51728028547
7481,17130.9714860764
7482,13925.204190572002
7483,17285.242410985225
7484,54007.865130434904
7485,28769.221763791676
7486,20712.286936908728
7487,35045.280941994126
7488,45976.91006260897
7489,28279.044045133876
7490,47718.27726322571
7491,28769.221763791676
7492,23245.84858256064
7493,32782.644703426755
7494,27288.97276316892
7495,20510.946012892873
7496,32544.70591340387
7497,47766.40464485271
7498,45246.75738362442
7499,44917.08214231249
7500,46338.11977366956
7501,37681.04941276358
7502,66883.88267101963
7503,38701.642024570516
7504,32607.918698677477
7505,17543.020291175842
7506,12804.74879261108
7507,35893.033852636465
7508,29386.11199026028
7509,28716.613447662825
7510,23487.91258771308
7511,33986.597287353965
7512,43036.88633398392
7513,23944.716182234286
7514,49642.44722542274
7515,29304.342088548634
7516,16041.623626360872
7517,38140.17854885055
7518,13657.246775159894
7519,38301.02600020708
7520,25211.902539179035
7521,23914.522252673643
7522,34005.77593339968
7523,36390.30598893423
7524,18578.794628063646
7525,44011.84908125823
7526,23080.00800728612
7527,39088.56244036467
7528,28769.221763791676
7529,23080.00800728612
7530,39928.326209696876
7531,19387.422667550913
7532,23159.938238967043
7533,32649.08542044413
7534,23245.739164761617
7535,34450.247639132554
7536,45976.91006260897
7537,23609.885330283654
7538,54612.60485058073
7539,36326.81176346401
7540,32701.89257129076
7541,12098.779059771314
7542,47140.68484659607
7543,21960.223605928782
7544,25130.695728990893
7545,32607.918698677477
7546,57076.82706702693
7547,28769.221763791676
7548,19313.185985781947
7549,27250.93676356149
7550,52396.481889871706
7551,28068.858458137336
7552,32735.725403610897
7553,18572.923933949998
7554,13352.180633147982
7555,13815.746479180623
7556,18836.71305740952
7557,34455.68249058833
7558,19212.76254116697
7559,23108.27759062401
