id,quantity
6575,17555.698787011584
6576,12274.942127580362
6577,18332.954440694364
6578,24748.271932425872
6579,21459.280652505564
6580,16526.040172962003
6581,13133.508274805745
6582,18391.965585904
6583,10261.35324897743
6584,17963.748675587245
6585,9679.379744760248
6586,17672.382497569393
6587,11065.505677055145
6588,28809.5237711214
6589,13030.51361291697
6590,11411.465375782049
6591,16896.257001093007
6592,33290.474379629144
6593,21881.10728208824
6594,24095.79257922158
6595,35229.15545173867
6596,36877.195314344775
6597,8379.60407962697
6598,16104.170981272811
6599,32172.887969768442
6600,36498.19473450542
6601,18604.731330569644
6602,24418.809862310143
6603,16888.347524643126
6604,32814.60156273548
6605,48203.90485470744
6606,25277.48250699625
6607,34594.946514956624
6608,25633.80992666215
6609,14064.629933859327
6610,7416.469488481627
6611,14252.519748235745
6612,12350.993281163981
6613,29996.12991394352
6614,24071.69067473763
6615,16548.869467217155
6616,38839.117035476906
6617,21849.492572452393
6618,18746.644835041443
6619,19285.420907330496
6620,6034.35672505695
6621,3933.5637286853926
6622,6201.873974427013
6623,7283.087579877527
6624,15504.911603255368
6625,11998.767620160033
6626,7090.8161748954735
6627,7685.280233394085
6628,5416.3162947295095
6629,15031.216538003255
6630,10837.642123488211
6631,37126.79130955563
6632,10497.65094254785
6633,4090.2764832901084
6634,12549.749214464257
6635,6886.591238521276
6636,7929.345063830679
6637,12426.369584333941
6638,10971.684339567957
6639,16735.210264625322
6640,8301.343461159217
6641,7085.114982482828
6642,19676.46959552978
6643,9310.793689161103
6644,17340.095075560344
6645,23367.701738018
6646,10616.981450269996
6647,11231.904226164344
6648,50188.22093780321
6649,16237.994530747474
6650,12161.577928903163
6651,58000.25292184129
6652,9413.429215303058
6653,4771.666263349627
6654,17245.202436989348
6655,17076.954791133176
6656,4201.660936486525
6657,11058.360934397479
6658,21127.071762650055
6659,9754.409891890104
6660,7842.165472631164
6661,11802.492100714408
6662,16130.489918164581
6663,24899.923138887392
6664,13472.752359193157
6665,24089.41711744573
6666,20736.419438043828
6667,19960.926579110885
6668,6542.483256097879
6669,8528.142688754044
6670,18511.284511538404
6671,16099.398274127936
6672,11210.82742040895
6673,8514.387563799814
6674,18148.746445762976
6675,18987.37258461162
6676,32119.23509310956
6677,19720.148686119745
6678,22793.038010644337
6679,25726.605049720336
6680,22827.786371394403
6681,13730.08482252203
6682,15654.070189188551
6683,16017.436763590375
6684,24971.0534313537
6685,28372.272117875156
6686,19341.585933167335
6687,28278.690434983255
6688,34492.28403789655
6689,44780.64627673082
6690,52647.01955763134
6691,21550.57491196844
6692,13608.32072227079
6693,21804.52840001668
6694,17751.22049082497
6695,12798.6645482465
6696,9754.409891890104
6697,15849.020482850929
6698,24715.346753622587
6699,38515.982170543604
6700,14748.293131432823
6701,29775.29253353699
6702,23352.521030183696
6703,14117.078237304397
6704,8096.636133753971
6705,15469.403972970438
6706,8326.956272490785
6707,3486.8214238218097
6708,14112.70129239976
6709,13504.09460336557
6710,10148.484620365725
6711,17920.45469848706
6712,19189.096493823286
6713,7685.280233394085
6714,7429.196104676295
6715,26678.273743097037
6716,11239.229365027611
6717,10413.65152428449
6718,6323.6433962720475
6719,9903.936951672462
6720,9621.300796899348
6721,7833.040661370036
6722,7612.146697767032
6723,8429.92113729673
6724,29784.15954698281
6725,21835.926484271033
6726,16915.60855419407
6727,10699.469070529893
6728,12252.812074305923
6729,24300.410511699705
6730,9072.559113076906
6731,10710.71375706109
6732,11514.483314862184
6733,9508.947722995443
6734,31005.971180551456
6735,49405.90309363644
6736,23225.840883978573
6737,8846.539893328973
6738,8375.60944553632
6739,49706.49552112258
6740,26490.43493527023
6741,14497.284847624673
6742,26339.477862470463
6743,14099.499054616263
6744,16015.256391268264
6745,7157.426526594281
6746,8593.704486898765
6747,32165.694198841247
6748,28378.143641151077
6749,15272.087984650765
6750,10055.163331717009
6751,10526.566370944129
6752,17388.579520051215
6753,8876.707287497531
6754,22210.348063481993
6755,29680.2913838825
6756,13028.130787479302
6757,18307.103815578783
6758,16282.943859086981
6759,7973.682106634071
6760,7147.483855335191
6761,10739.58087573401
6762,9359.374529697772
6763,12948.927059325499
6764,25863.312174914685
6765,19190.786721449702
6766,20358.04494771814
6767,17888.49092041533
6768,22921.312475268074
6769,25726.605049720336
6770,16093.9964546254
6771,8899.41131121229
6772,27779.303512245173
6773,13032.770888992616
6774,8887.146938490572
6775,20421.6953835826
6776,25716.637001964376
6777,15703.731450598592
6778,22740.211174701806
6779,16888.347524643126
6780,24293.50751275983
6781,32795.01271100586
6782,28675.608452247623
6783,17111.94361945647
6784,13959.418060333228
6785,32780.42728913163
6786,9599.426967641131
6787,11764.447080797734
6788,17154.31106103974
6789,14252.519748235745
6790,12350.993281163981
6791,20008.508968074122
6792,18915.427104871007
6793,16416.7384163512
6794,30861.150504414538
6795,19534.52546820383
6796,24315.626714999187
6797,16869.82601417043
6798,12161.577928903163
6799,31056.041112571314
6800,9053.888323429517
6801,11751.707664758087
6802,14158.030247794582
6803,5072.893782384195
6804,17920.45469848706
6805,25235.226129133604
6806,5118.900696616693
6807,20179.023205803896
6808,23826.089441961223
6809,11239.229365027611
6810,6504.975434985845
6811,15767.314465178186
6812,6393.961843753543
6813,6041.586657392047
6814,9232.49375921975
6815,8080.249810435613
6816,7972.381577263168
6817,9653.74250046804
6818,9068.763272645141
6819,21183.797080511555
6820,14572.01069542871
6821,31007.27208768707
6822,10269.783242747537
6823,14127.304055462118
6824,15485.058240573155
6825,15015.170264222306
6826,21158.41714243748
6827,14764.316831370164
6828,6926.385475201951
6829,44997.457950342534
6830,16619.238798502716
6831,11936.108873858127
6832,17481.963824994105
6833,8835.338244027807
6834,40806.50880330323
6835,7356.911140933484
6836,9152.705766087682
6837,47875.04294020265
6838,25282.571362334384
6839,21430.382591577603
6840,6226.299591910578
6841,9604.10476713421
6842,12710.85493473638
6843,24425.07785436426
6844,14802.794398399992
6845,23880.08361316657
6846,25382.130933533626
6847,15029.242715142314
6848,15286.302368777522
6849,12835.382017532065
6850,14714.33667476167
6851,9881.4774831892
6852,16854.74295991652
6853,16771.703868550598
6854,24318.874902855496
6855,40446.11897166898
6856,40539.07868659683
6857,28949.23734066877
6858,25726.605049720336
6859,22984.53577768102
6860,22168.75585002734
6861,15456.932765549678
6862,11382.386449431797
6863,11188.6594570977
6864,12082.054939737205
6865,13729.951944114133
6866,29314.14697567662
6867,14059.792293545333
6868,24418.809862310143
6869,36077.259275581986
6870,30086.515430735955
6871,40147.255835186
6872,27977.09822921554
6873,28802.536551322057
6874,19143.67810547628
6875,11222.796570480226
6876,8379.790133277442
6877,18885.998165659075
6878,25326.43116375931
6879,15336.372137247381
6880,20692.44619806904
6881,21764.968024248454
6882,22702.347797867
6883,24981.332906373387
6884,19169.812611050405
6885,24541.35871419986
6886,22485.358411904992
6887,15652.21111309374
6888,17042.505420283036
6889,11952.86696034225
6890,7600.5938592199855
6891,11486.309711701328
6892,10364.507782736087
6893,7475.03262570444
6894,16109.165090262672
6895,26164.724420982813
6896,10086.408518483448
6897,20314.266044363572
6898,15045.468175383994
6899,7897.413466722137
6900,7665.443560214717
6901,14790.610788786627
6902,7591.9218273822735
6903,7731.594175954942
6904,22702.523276613272
6905,11567.828608608499
6906,16805.828211115306
6907,16277.016244929011
6908,21120.773611467986
6909,9962.200269197623
6910,25626.53934670938
6911,23367.701738018
6912,10866.515558315292
6913,15012.346934266954
6914,16812.93427822679
6915,16446.04137271026
6916,13928.829275190055
6917,26977.374124068854
6918,9667.57767947248
6919,14540.56183277246
6920,35185.110558712484
6921,6555.6020123819835
6922,32733.323962690854
6923,36526.75094242374
6924,7186.066993380471
6925,26563.67282073301
6926,13193.789395819878
6927,7434.191573872908
6928,40537.09803206539
6929,9034.509695480825
6930,8198.773489373558
6931,11815.702295349609
6932,9049.304345372177
6933,17306.09189979132
6934,15467.790571739055
6935,17453.005098282254
6936,14329.196457915665
6937,17717.104303769138
6938,18178.829350955042
6939,24585.123784653188
6940,9799.218944539502
6941,9383.808724446386
6942,15512.4799449841
6943,12053.540032300272
6944,11709.432353565346
6945,12948.927059325499
6946,27476.86774648057
6947,14256.45313724874
6948,36893.93956214939
6949,36576.07714591028
6950,27935.236825402586
6951,19792.340495898705
6952,27905.111801811283
6953,16856.34585506124
6954,9863.387146878496
6955,17429.17322129509
6956,11710.762664912148
6957,20421.6953835826
6958,20203.54993960385
6959,12546.63085771972
6960,23134.4024658622
6961,27431.366681317355
6962,24097.903463188864
6963,34836.49439401553
6964,25933.26348549582
6965,24506.186367170627
6966,47875.04294020265
6967,17111.94361945647
6968,9697.661342512554
6969,10026.29295193441
6970,16878.14070824057
6971,22180.399757477542
6972,23279.3346752166
6973,28398.297949150026
6974,18994.85725934436
6975,12161.577928903163
6976,16865.94764462416
6977,13346.482908444212
6978,3486.8214238218097
6979,17641.951011341436
6980,10953.970723726925
6981,8632.828382871558
6982,10771.272613771725
6983,13301.030041216463
6984,24385.586109366828
6985,25170.654944867354
6986,8990.022614095316
6987,10397.638872689062
6988,10079.67759792829
6989,2986.111882120771
6990,6733.818434837463
6991,6000.792101438914
6992,14023.925811587831
6993,19144.888645936488
6994,12553.33360931959
6995,9653.74250046804
6996,14452.380224449316
6997,14882.008615897455
6998,20823.060112224517
6999,11888.846840763501
7000,31007.27208768707
7001,12960.935530091188
7002,6822.696193578118
7003,11278.799420524057
7004,28966.691166228404
7005,12798.087822274822
7006,9309.101753725405
7007,24473.774948216444
7008,9104.871532239926
7009,21459.280652505564
7010,22394.54399049705
7011,10746.465390573438
7012,22753.351299778173
7013,22497.129169449854
7014,30164.81260884195
7015,13030.977677094794
7016,12414.254413227769
7017,8453.280315040847
7018,34381.862952051284
7019,21330.150304407343
7020,15157.251235169972
7021,6243.549069610926
7022,6738.692340947451
7023,11261.285659570283
7024,10473.187991560317
7025,16619.52238073007
7026,9500.858328063801
7027,27198.542995810894
7028,20222.197449628904
7029,21571.12272606537
7030,21157.032610258553
7031,10566.638756025422
7032,12338.880071892567
7033,10034.250286873012
7034,15250.14551643446
7035,8861.880883940565
7036,14243.819498581914
7037,11378.142595385827
7038,20858.104178751582
7039,23949.108383558345
7040,12113.572062168016
7041,32811.263174006825
7042,19329.95519793083
7043,29273.686667572376
7044,12845.121915564505
7045,25086.775890396188
7046,17446.600790665212
7047,16118.649307658203
7048,27174.81156367177
7049,15050.917697127581
7050,27148.1705007753
7051,24418.809862310143
7052,23526.261896207267
7053,52059.310300050514
7054,30663.57199609947
7055,24728.368150041668
7056,38788.901890902416
7057,18958.50836741183
7058,14701.959647115113
7059,19360.43409826503
7060,9785.094887361352
7061,18802.009195460087
7062,14252.519748235745
7063,10895.077755477709
7064,17425.998939796493
7065,24071.69067473763
7066,29884.439959259667
7067,36557.90641873143
7068,24188.182045897927
7069,25150.36276105197
7070,36484.73870955924
7071,16869.82601417043
7072,7729.370712855787
7073,13460.186556027735
7074,3486.8214238218097
7075,7724.250257643998
7076,16711.89251447034
7077,5716.389461036251
7078,9904.765795008396
7079,7685.280233394085
7080,20179.023205803896
7081,16512.167553313837
7082,16798.672889017143
7083,27471.44630613887
7084,12795.768141917415
7085,9796.152286986104
7086,7576.6976227983905
7087,17919.14170692108
7088,13193.789395819878
7089,13126.26982471853
7090,19753.629622193715
7091,13032.087743329306
7092,15341.977859565483
7093,14450.852628393264
7094,9577.238887034604
7095,21520.778219660246
7096,11357.268236537497
7097,8958.905789755776
7098,11015.1482333756
7099,45268.41903402218
7100,6904.676815412018
7101,12860.80325871221
7102,9667.57767947248
7103,9104.871532239926
7104,9604.10476713421
7105,20586.66343059007
7106,9190.526560919425
7107,13730.08482252203
7108,9646.502661376806
7109,13496.754940018987
7110,9233.71283808113
7111,18391.89354157397
7112,11908.714163018201
7113,34044.010699261926
7114,21540.84377427745
7115,24474.253979210887
7116,22233.35945854723
7117,27776.53225799815
7118,16729.536109671022
7119,9383.808724446386
7120,17986.51483715231
7121,8630.691562712625
7122,20554.288811800943
7123,16446.04137271026
7124,15353.828242754846
7125,17013.62492883075
7126,29480.793511268737
7127,23090.142866404203
7128,16093.9964546254
7129,11462.332906758293
7130,14680.885232410868
7131,12082.054939737205
7132,31076.672961312936
7133,20619.750911938812
7134,20599.12968880152
7135,25389.49624630314
7136,26977.374124068854
7137,36374.5942624032
7138,31004.310597952346
7139,40147.255835186
7140,18451.99802323439
7141,16269.803095513442
7142,21804.52840001668
7143,11222.796570480226
7144,8992.210264017824
7145,13116.138840554853
7146,16529.186407946185
7147,13225.15159722978
7148,26701.323069530583
7149,23279.3346752166
7150,24981.332906373387
7151,29156.90396424785
7152,17787.391155368925
7153,17887.508362065644
7154,17259.261413071785
7155,5529.996367687745
7156,3757.7344622158234
7157,10173.729161539999
7158,14010.581207998006
7159,10183.078073519904
7160,22397.376563053956
7161,14194.347067417006
7162,26908.576179169846
7163,11165.981734732672
7164,18956.488894351747
7165,14896.210459978598
7166,16815.91594338281
7167,19447.869587037785
7168,5175.177434395318
7169,5003.727328079003
7170,6438.303296191436
7171,13327.048213352753
7172,7972.381577263168
7173,13032.087743329306
7174,18021.879795392215
7175,6931.7431052045395
7176,13094.723015029345
7177,20768.165565498275
7178,4598.670304512216
7179,18572.679117430456
7180,24009.43052030505
7181,14998.236587687308
7182,31005.971180551456
7183,20358.04494771814
7184,10402.607539102719
7185,14353.744010505745
7186,19383.638146190446
7187,16896.257001093007
7188,8978.94337081768
7189,25041.34809994151
7190,32666.73824638212
7191,14119.561012430815
7192,8995.484535575128
7193,18288.713794233146
7194,9023.7644441206
7195,26531.86200339321
7196,10672.465875396596
7197,22714.348919199172
7198,29775.29253353699
7199,31297.464405900064
7200,4864.826887582225
7201,9049.304345372177
7202,14469.352476427606
7203,24292.601167015557
7204,36687.48355421129
7205,26069.535471587835
7206,12215.943133607238
7207,11851.313845087818
7208,12761.626487894402
7209,7731.988877244792
7210,15272.087984650765
7211,19785.012380023334
7212,15353.828242754846
7213,22565.292609948363
7214,20818.014191386166
7215,29111.05240636907
7216,22984.53577768102
7217,10327.536069318336
7218,15997.799676366316
7219,21647.6691752864
7220,14099.499054616263
7221,21362.3397403743
7222,27130.751221821534
7223,14059.792293545333
7224,28408.619786269122
7225,38100.65796856284
7226,35694.87132292344
7227,42200.760751329624
7228,26967.24039294251
7229,11824.65820619978
7230,23084.072868816624
7231,9599.426967641131
7232,8379.790133277442
7233,19276.387291069426
7234,21548.991094506768
7235,18667.832643530637
7236,15871.481763780781
7237,14748.293131432823
7238,25554.69267405346
7239,24188.182045897927
7240,19832.368949852724
7241,16363.315669992991
7242,15404.524139487521
7243,19285.420907330496
7244,9438.104774238476
7245,8526.810633633173
7246,10953.970723726925
7247,5909.676715625035
7248,21525.09444405061
7249,7915.2170760547415
7250,14194.347067417006
7251,20179.023205803896
7252,11905.669832413354
7253,34044.384488717355
7254,7513.197015913174
7255,7665.443560214717
7256,8407.125354837852
7257,5648.403421811279
7258,7746.375842524954
7259,4853.06709249501
7260,27587.820818159344
7261,12892.675976688239
7262,18090.990378440893
7263,32189.449733030262
7264,7945.1015042514555
7265,12004.487471558958
7266,12397.467055990437
7267,36441.91417183781
7268,14349.690637417478
7269,7276.154064678969
7270,4645.466018630086
7271,28398.297949150026
7272,19558.42073958156
7273,14329.196457915665
7274,14450.852628393264
7275,38788.901890902416
7276,10040.525261107563
7277,8033.972508708375
7278,7300.765715531597
7279,9551.909913105523
7280,12081.536441810604
7281,32666.73824638212
7282,19928.33444454029
7283,22104.383890135832
7284,16002.72202194117
7285,6009.0346211208525
7286,10222.101210369434
7287,29328.005420036137
7288,13039.135268461032
7289,15265.762649772605
7290,6464.753603775087
7291,11789.908747377613
7292,14664.702739738159
7293,18347.833199723733
7294,8876.707287497531
7295,18374.056934359214
7296,14329.196457915665
7297,7727.69371093954
7298,28378.143641151077
7299,13140.847657423394
7300,14535.851289719436
7301,16589.136878771395
7302,15749.912300574912
7303,5484.208268015049
7304,12053.540032300272
7305,11210.82742040895
7306,15417.271581991201
7307,16771.703868550598
7308,28271.381365257887
7309,19190.786721449702
7310,23497.9161272129
7311,22921.312475268074
7312,18713.570745132958
7313,29815.195499188856
7314,13936.744628885966
7315,21298.901960368374
7316,11485.180226508066
7317,22320.738470299362
7318,17609.49374202456
7319,17172.93741632978
7320,30361.2861670031
7321,38603.88731315998
7322,21422.141128111103
7323,41470.60123452687
7324,37659.68578699209
7325,30343.65432746842
7326,46405.00344003307
7327,18655.952781002114
7328,14363.390032694042
7329,21330.150304407343
7330,11007.73902369981
7331,23214.105195472588
7332,18283.625599854626
7333,19083.82434251595
7334,37014.26023936959
7335,30041.26417780799
7336,26795.618000612856
7337,25109.28079770477
7338,19752.168456095867
7339,44779.79637998968
7340,7707.346214331268
7341,10250.95510424807
7342,8574.176656448843
7343,9986.693827801497
7344,9186.426531857589
7345,3209.215468083352
7346,26908.576179169846
7347,10086.408518483448
7348,11239.229365027611
7349,13929.00110349294
7350,7513.197015913174
7351,15019.844841906675
7352,11791.922024931846
7353,10211.84968514133
7354,6655.6582005989185
7355,14147.125525664955
7356,14020.359776147901
7357,10842.07054257009
7358,5965.634198194341
7359,24395.61779118538
7360,23157.190023432995
7361,17352.940391314572
7362,26473.854152707692
7363,7945.1015042514555
7364,3360.3252481339077
7365,16188.911049609515
7366,15456.932765549678
7367,9888.278016707442
7368,13049.6419692785
7369,12936.28472845598
7370,12476.957305174627
7371,8701.390579315288
7372,18094.955417831436
7373,17461.681981177273
7374,8749.495326541099
7375,33430.12243391292
7376,6326.419672185508
7377,8992.210264017824
7378,26848.600247393817
7379,8637.687778095788
7380,6817.350269339357
7381,12169.059435860465
7382,8193.928493938987
7383,24980.06206363922
7384,11261.285659570283
7385,19641.144009827018
7386,24474.253979210887
7387,24089.41711744573
7388,19218.104323677355
7389,16526.040172962003
7390,13882.44228112446
7391,13550.225375730273
7392,11622.206843819942
7393,13705.554790841545
7394,8359.975737111836
7395,11692.911856920848
7396,12404.211986526701
7397,27171.41194041423
7398,13391.737040939493
7399,32048.94816778854
7400,34537.558443434
7401,29815.195499188856
7402,12516.594848882836
7403,9080.398366421858
7404,20595.452950035247
7405,12324.184501490814
7406,8379.60407962697
7407,14730.733885885398
7408,25433.556588153377
7409,18020.05904801851
7410,36466.77935088694
7411,36698.60842866528
7412,30253.415295071794
7413,46405.00344003307
7414,9026.73309944975
7415,7779.081713100764
7416,16707.82295160901
7417,22476.906877659836
7418,13877.965350700786
7419,19307.586566387417
7420,22104.383890135832
7421,27608.14157175747
7422,16947.482520844824
7423,24188.182045897927
7424,19832.368949852724
7425,47930.34752266295
7426,28297.49446307024
7427,21144.539943081956
7428,12659.953437351895
7429,4223.085692796318
7430,3486.8214238218097
7431,8860.49493506944
7432,12919.937010932292
7433,12070.909412045992
7434,15719.889062312632
7435,16546.155430968756
7436,14222.593117208784
7437,23826.089441961223
7438,17280.26510309711
7439,23043.000142871213
7440,8337.597917072439
7441,11254.884436207682
7442,9619.594511327228
7443,14697.322442375644
7444,7929.345063830679
7445,15259.408124256583
7446,22962.620686801958
7447,4494.032909758011
7448,30778.22902309826
7449,16487.104329478825
7450,19383.638146190446
7451,15102.996372934773
7452,7858.348928280982
7453,30527.607517630386
7454,20068.91266732089
7455,12459.216017172806
7456,18197.087813730872
7457,40709.21326245744
7458,7031.5438913090475
7459,9365.718141816047
7460,25075.15769976252
7461,15442.079425413634
7462,20010.822064800188
7463,24922.271872785383
7464,23161.935678464655
7465,5138.931684247811
7466,14114.341534943746
7467,23549.10554726955
7468,18586.464321632848
7469,16982.288185806996
7470,8035.752854452399
7471,9982.608818371133
7472,16256.708979130426
7473,8876.707287497531
7474,20095.56549260685
7475,26542.84015991178
7476,24618.510966003516
7477,18099.95725472769
7478,16623.06883421592
7479,8730.688438874316
7480,13606.728304445991
7481,10739.58087573401
7482,13036.299268384651
7483,8344.351614274929
7484,38311.61654949217
7485,21109.245713657874
7486,13928.829275190055
7487,32048.94816778854
7488,29999.072173721434
7489,26142.13988925427
7490,30970.019638653546
7491,19629.65965465599
7492,16523.886064772225
7493,17429.17322129509
7494,13042.26909808748
7495,10965.565456427757
7496,16237.138170361099
7497,33790.379183428624
7498,26847.204114981818
7499,36856.25492381234
7500,31873.587385906663
7501,28980.78530923781
7502,36320.87229890604
7503,15950.560018567572
7504,19260.72909651572
7505,13048.26433464734
7506,9912.90859255319
7507,23074.559610602035
7508,25326.43116375931
7509,16743.67055049869
7510,21764.968024248454
7511,20569.235140799792
7512,28977.072738338113
7513,22753.351299778173
7514,43723.2773187327
7515,16567.27042776071
7516,8096.636133753971
7517,27804.30052465384
7518,6374.213316140871
7519,15351.458955566084
7520,11486.309711701328
7521,15756.704323926226
7522,17036.058130286743
7523,22397.376563053956
7524,5950.779729763599
7525,21801.27289543381
7526,9980.09670362834
7527,10413.65152428449
7528,11297.104324605585
7529,11361.609827299551
7530,17987.678335668963
7531,12574.502824869443
7532,14217.497199786778
7533,15804.982418061836
7534,16277.016244929011
7535,20783.326484480458
7536,20823.060112224517
7537,16015.256391268264
7538,32189.449733030262
7539,16731.502346194793
7540,11231.904226164344
7541,6000.792101438914
7542,21006.38512979425
7543,10269.783242747537
7544,12258.631962032454
7545,23428.726999438128
7546,47548.235432475936
7547,21183.132894324946
7548,10508.419488990032
7549,12004.890247393305
7550,37520.475956735856
7551,18579.71097379076
7552,11714.635896378688
7553,14228.926592615077
7554,9742.928883332286
7555,9517.806914813737
7556,9500.858328063801
7557,14929.642949082201
7558,16878.14070824057
7559,14686.15125641915
