id,quantity
6641,13440.681
6642,36793.418
6643,17935.367
6644,23392.88
6645,35011.57
6646,17882.459
6647,22500.572
6648,64376.105
6649,23965.2
6650,20961.578
6651,76452.76
6652,19319.16
6653,8088.2036
6654,25876.11
6655,31489.273
6656,7006.5967
6657,17595.385
6658,27407.35
6659,19957.223
6660,12265.19
6661,20853.012
6662,25922.39
6663,40231.113
6664,20233.463
6665,41014.902
6666,29143.893
6667,39591.773
6668,11726.906
6669,14906.394
6670,33968.77
6671,25125.328
6672,16636.81
6673,17438.52
6674,26223.6
6675,32428.996
6676,47448.832
6677,27125.771
6678,35653.875
6679,32630.137
6680,42643.934
6681,19873.676
6682,22582.377
6683,26706.227
6684,40636.168
6685,47763.0
6686,30466.67
6687,45812.19
6688,44467.72
6689,64308.723
6690,73607.34
6691,30911.484
6692,21825.89
6693,36503.047
6694,27209.205
6695,17285.662
6696,19957.223
6697,20998.156
6698,40436.16
6699,62308.812
6700,21956.723
6701,47174.668
6702,34070.1
6703,22031.86
6704,14790.556
6705,27442.586
6706,13570.126
6707,5830.062
6708,24559.326
6709,24225.152
6710,17925.115
6711,34297.086
6712,34805.92
6713,18022.354
6714,22759.377
6715,41225.08
6716,15069.692
6717,28591.713
6718,12598.539
6719,22783.434
6720,13051.938
6721,11042.211
6722,15596.096
6723,15254.1
6724,50501.066
6725,39701.81
6726,25072.484
6727,18262.424
6728,19819.166
6729,32649.344
6730,17819.434
6731,16454.959
6732,19304.012
6733,20513.068
6734,52842.918
6735,62588.78
6736,35216.918
6737,13771.221
6738,14099.723
6739,59150.02
6740,42365.203
6741,26740.643
6742,35096.664
6743,20787.838
6744,21794.312
6745,16038.182
6746,15845.319
6747,45226.113
6748,47643.105
6749,24640.21
6750,15274.82
6751,20577.787
6752,29098.822
6753,14805.813
6754,37224.47
6755,51362.5
6756,28130.943
6757,31461.79
6758,31824.713
6759,13576.384
6760,13619.512
6761,18660.309
6762,14440.823
6763,24135.635
6764,40409.34
6765,29576.518
6766,27125.771
6767,29541.209
6768,34843.723
6769,33361.316
6770,23105.457
6771,15791.565
6772,43769.477
6773,23285.223
6774,15206.509
6775,33521.65
6776,43536.996
6777,26287.082
6778,35539.516
6779,25969.75
6780,36755.156
6781,45236.383
6782,37000.65
6783,26342.377
6784,21825.89
6785,51753.277
6786,13486.758
6787,15861.529
6788,28071.81
6789,24906.621
6790,15707.874
6791,33323.074
6792,30794.387
6793,23252.979
6794,49004.605
6795,32255.223
6796,34653.242
6797,26931.87
6798,20950.674
6799,46086.38
6800,13591.5205
6801,16216.451
6802,26003.748
6803,9489.555
6804,34297.086
6805,45737.438
6806,14448.729
6807,38006.816
6808,37600.273
6809,16323.353
6810,12598.539
6811,29696.596
6812,9958.868
6813,9770.84
6814,17903.71
6815,17054.191
6816,12659.018
6817,18127.846
6818,17765.771
6819,26090.3
6820,27820.176
6821,40941.617
6822,15453.453
6823,25470.219
6824,22006.832
6825,26434.74
6826,36867.574
6827,19881.277
6828,13864.802
6829,65679.0
6830,23740.22
6831,19900.416
6832,26161.816
6833,16238.072
6834,61813.297
6835,18737.578
6836,15202.242
6837,72093.15
6838,49324.586
6839,31795.145
6840,11030.624
6841,17825.05
6842,21121.75
6843,34953.473
6844,22406.139
6845,41328.555
6846,43162.434
6847,22227.4
6848,17265.32
6849,20372.8
6850,26889.11
6851,15419.466
6852,26757.254
6853,26384.87
6854,38398.062
6855,52348.438
6856,56209.984
6857,44507.773
6858,32630.137
6859,41983.668
6860,29815.422
6861,22188.45
6862,22788.246
6863,18486.85
6864,19495.482
6865,26155.965
6866,47817.145
6867,23656.408
6868,38842.062
6869,50463.918
6870,41895.27
6871,61038.22
6872,37267.453
6873,38235.17
6874,33662.633
6875,18713.654
6876,12837.66
6877,28874.914
6878,37666.867
6879,19215.852
6880,36593.543
6881,27407.35
6882,39732.344
6883,39806.555
6884,22222.855
6885,42425.008
6886,32270.71
6887,25330.1
6888,29187.322
6889,18467.5
6890,16589.832
6891,19717.137
6892,24220.021
6893,17524.072
6894,24302.023
6895,52145.703
6896,21078.367
6897,29522.674
6898,34186.285
6899,14631.345
6900,14201.212
6901,28303.512
6902,13188.395
6903,14454.6
6904,32115.361
6905,22055.445
6906,31324.082
6907,21292.135
6908,38342.727
6909,18463.4
6910,34438.844
6911,35011.57
6912,18213.611
6913,20223.193
6914,27023.154
6915,23613.744
6916,21545.904
6917,35833.27
6918,16217.351
6919,22108.488
6920,50851.633
6921,16176.925
6922,49791.54
6923,54204.535
6924,11832.651
6925,46720.266
6926,21804.955
6927,10887.133
6928,58021.49
6929,12740.801
6930,13628.811
6931,16658.643
6932,18397.494
6933,27855.531
6934,25545.336
6935,31013.338
6936,24482.006
6937,23955.646
6938,32233.623
6939,46406.17
6940,15440.574
6941,15767.616
6942,27395.334
6943,18708.797
6944,17425.871
6945,24135.635
6946,41876.2
6947,22446.473
6948,50050.9
6949,53740.24
6950,42634.59
6951,25008.064
6952,44920.47
6953,23154.736
6954,16527.467
6955,30276.771
6956,20518.127
6957,33521.65
6958,32419.068
6959,21796.78
6960,37061.918
6961,42241.11
6962,35328.285
6963,49524.555
6964,35397.816
6965,28863.42
6966,72093.15
6967,25792.422
6968,16545.06
6969,14356.299
6970,22845.732
6971,33970.965
6972,30730.78
6973,48452.13
6974,27699.521
6975,20950.674
6976,29457.44
6977,19837.62
6978,5830.062
6979,29191.566
6980,19391.793
6981,13745.207
6982,23863.816
6983,27066.498
6984,33403.84
6985,48914.883
6986,19209.215
6987,11385.796
6988,26789.422
6989,8765.989
6990,10129.041
6991,9770.84
6992,21575.172
6993,34042.54
6994,17705.545
6995,18127.846
6996,28742.607
6997,20209.537
6998,38189.133
6999,11333.135
7000,40941.617
7001,20973.117
7002,11465.227
7003,23763.33
7004,40440.133
7005,24205.252
7006,19182.826
7007,37106.332
7008,13512.924
7009,30657.277
7010,37163.41
7011,17340.941
7012,30154.6
7013,33464.97
7014,48439.66
7015,23398.102
7016,26884.338
7017,18955.332
7018,54777.336
7019,36471.26
7020,23614.164
7021,11346.688
7022,15427.188
7023,18987.254
7024,20210.912
7025,27712.727
7026,17229.96
7027,45171.984
7028,32458.49
7029,30573.947
7030,39278.062
7031,15918.291
7032,19121.895
7033,16620.943
7034,21424.744
7035,18857.305
7036,24107.46
7037,18051.357
7038,35360.94
7039,36272.3
7040,19632.684
7041,44200.55
7042,22466.781
7043,48346.637
7044,19843.379
7045,36599.027
7046,29198.256
7047,28622.379
7048,44703.71
7049,25557.293
7050,41522.2
7051,38842.062
7052,33523.42
7053,71600.875
7054,42475.254
7055,30671.797
7056,54080.816
7057,31489.818
7058,22522.926
7059,34595.65
7060,13850.08
7061,29376.664
7062,24906.621
7063,14853.866
7064,30729.54
7065,35188.074
7066,36168.67
7067,58387.613
7068,35035.71
7069,36154.117
7070,60475.14
7071,23974.994
7072,13910.156
7073,18977.041
7074,5795.686
7075,16603.27
7076,27744.924
7077,17390.113
7078,22643.205
7079,18022.354
7080,38006.816
7081,32089.998
7082,24234.547
7083,48872.117
7084,23536.635
7085,22028.531
7086,13008.416
7087,27358.334
7088,21804.955
7089,19337.879
7090,32191.914
7091,27386.932
7092,21968.766
7093,28655.922
7094,17627.512
7095,36547.38
7096,19783.174
7097,13752.298
7098,21283.277
7099,59412.188
7100,12913.146
7101,17479.791
7102,16217.351
7103,13512.924
7104,18159.238
7105,33899.242
7106,11968.565
7107,19873.676
7108,16518.072
7109,25036.846
7110,16511.225
7111,29571.396
7112,19819.166
7113,49240.895
7114,30038.812
7115,41140.504
7116,37180.785
7117,49572.832
7118,25744.21
7119,15877.551
7120,32622.615
7121,18202.992
7122,32362.197
7123,23613.744
7124,28012.152
7125,26840.768
7126,45156.074
7127,30207.943
7128,23105.457
7129,18083.363
7130,24028.996
7131,19921.885
7132,44465.254
7133,31183.543
7134,33545.96
7135,39335.977
7136,36439.465
7137,52823.18
7138,39347.426
7139,61038.22
7140,26323.832
7141,23801.44
7142,36503.047
7143,18713.654
7144,13409.334
7145,23972.25
7146,27301.95
7147,16587.258
7148,38894.555
7149,30794.635
7150,39806.555
7151,38927.21
7152,27046.375
7153,29364.725
7154,29725.352
7155,9477.042
7156,5830.062
7157,18165.865
7158,20332.594
7159,23013.053
7160,40608.93
7161,22068.443
7162,52258.383
7163,21761.645
7164,28314.873
7165,36507.69
7166,31203.775
7167,37395.074
7168,7022.3887
7169,8630.139
7170,13815.806
7171,22343.377
7172,12613.466
7173,27521.805
7174,25282.682
7175,20692.092
7176,18795.57
7177,32926.434
7178,8205.055
7179,31613.338
7180,39428.81
7181,21668.543
7182,52842.918
7183,27761.152
7184,17520.48
7185,23828.156
7186,27519.602
7187,28768.064
7188,13232.383
7189,42006.156
7190,46182.18
7191,25674.176
7192,17657.322
7193,30554.11
7194,13828.461
7195,44462.1
7196,18189.254
7197,38287.043
7198,47174.668
7199,46579.48
7200,8161.97
7201,18397.494
7202,24204.383
7203,30306.633
7204,56338.633
7205,42967.246
7206,19911.695
7207,22750.076
7208,19491.414
7209,12902.227
7210,24640.21
7211,27271.227
7212,28012.152
7213,34684.523
7214,27761.152
7215,44485.652
7216,41983.668
7217,15468.961
7218,28305.672
7219,37542.285
7220,20787.838
7221,35061.727
7222,45234.14
7223,23656.408
7224,45865.406
7225,49841.273
7226,44550.285
7227,63789.395
7228,36132.11
7229,18566.22
7230,36680.62
7231,13070.268
7232,12279.633
7233,30527.88
7234,32746.48
7235,25099.184
7236,28626.455
7237,21956.723
7238,41535.69
7239,35035.71
7240,26774.965
7241,22873.33
7242,25509.537
7243,31144.965
7244,14550.094
7245,16709.816
7246,19391.793
7247,10319.976
7248,41059.734
7249,19847.795
7250,22091.541
7251,38006.816
7252,26206.633
7253,49481.67
7254,14555.839
7255,14190.308
7256,20021.885
7257,7790.2314
7258,19021.18
7259,8054.17
7260,47925.18
7261,24764.314
7262,24304.605
7263,42385.51
7264,12191.379
7265,17271.168
7266,22776.05
7267,57508.656
7268,27196.494
7269,13656.612
7270,7819.5986
7271,48452.13
7272,21941.072
7273,23937.984
7274,28655.922
7275,54080.816
7276,8659.745
7277,14641.019
7278,13676.598
7279,16306.855
7280,18397.525
7281,46182.18
7282,31151.217
7283,34240.062
7284,25308.898
7285,8574.478
7286,16687.61
7287,41963.17
7288,24004.027
7289,23027.523
7290,10962.197
7291,17415.666
7292,23814.668
7293,29962.104
7294,14701.323
7295,33840.54
7296,24482.006
7297,12545.721
7298,47643.105
7299,23198.355
7300,19912.137
7301,31055.863
7302,23819.5
7303,10479.741
7304,18730.268
7305,16636.81
7306,24593.969
7307,26384.87
7308,42357.996
7309,29576.518
7310,30753.57
7311,34843.723
7312,19659.396
7313,52062.465
7314,21789.47
7315,35757.82
7316,19518.682
7317,36788.184
7318,28333.625
7319,26901.617
7320,47450.664
7321,49902.254
7322,31984.236
7323,62889.445
7324,49405.92
7325,38037.035
7326,70314.54
7327,27837.244
7328,22522.926
7329,36471.26
7330,14414.364
7331,38809.35
7332,28442.809
7333,25487.352
7334,59932.53
7335,47207.504
7336,36664.453
7337,40378.58
7338,28357.09
7339,59169.875
7340,13061.952
7341,13951.653
7342,16361.187
7343,18010.133
7344,15948.554
7345,9947.159
7346,52258.383
7347,20589.705
7348,15069.692
7349,34550.93
7350,14555.839
7351,23943.191
7352,24075.303
7353,9709.309
7354,14063.775
7355,24133.547
7356,20167.812
7357,21300.578
7358,10589.487
7359,42116.31
7360,39321.96
7361,22974.03
7362,38748.957
7363,12248.9375
7364,7684.121
7365,28273.02
7366,21785.104
7367,19917.357
7368,21237.031
7369,19940.646
7370,22174.549
7371,11925.185
7372,28501.244
7373,26247.354
7374,21646.904
7375,44817.74
7376,13237.251
7377,13651.791
7378,44998.297
7379,20043.56
7380,10970.968
7381,17214.084
7382,16692.975
7383,41655.473
7384,18712.441
7385,31538.182
7386,41140.504
7387,41014.902
7388,28232.586
7389,30076.79
7390,20344.312
7391,20887.33
7392,22722.615
7393,21315.025
7394,13125.788
7395,23295.451
7396,21504.877
7397,37819.973
7398,20401.322
7399,42201.535
7400,51312.176
7401,52062.465
7402,17929.361
7403,16306.855
7404,33956.4
7405,20939.115
7406,14059.422
7407,24165.264
7408,38868.36
7409,30045.336
7410,51256.285
7411,47043.805
7412,38455.887
7413,70314.54
7414,12080.728
7415,11138.338
7416,26536.555
7417,35173.133
7418,17613.514
7419,33368.73
7420,34175.746
7421,34497.402
7422,31303.252
7423,35035.71
7424,26774.965
7425,72633.79
7426,41660.973
7427,32841.992
7428,25261.527
7429,7297.7886
7430,5830.062
7431,16606.041
7432,21174.352
7433,26962.854
7434,30301.002
7435,25042.836
7436,31768.078
7437,37600.273
7438,25010.398
7439,45011.297
7440,16057.899
7441,18108.996
7442,22152.895
7443,20221.498
7444,14858.523
7445,28842.264
7446,39604.26
7447,6815.829
7448,51789.56
7449,30493.49
7450,27519.602
7451,23570.709
7452,16948.133
7453,42877.78
7454,26887.922
7455,13491.232
7456,26888.87
7457,65580.19
7458,10530.38
7459,17768.926
7460,40725.277
7461,23290.986
7462,31616.045
7463,40614.258
7464,38004.227
7465,9365.692
7466,19428.996
7467,35832.51
7468,19306.117
7469,24949.443
7470,13808.092
7471,19949.316
7472,26183.795
7473,14746.875
7474,32314.434
7475,42664.746
7476,42221.977
7477,26855.584
7478,25640.885
7479,14906.394
7480,25584.156
7481,18660.309
7482,18894.082
7483,17354.037
7484,50318.727
7485,32056.787
7486,21545.904
7487,42201.535
7488,47848.16
7489,33766.297
7490,52636.69
7491,27746.371
7492,22955.738
7493,30276.771
7494,23576.521
7495,18070.246
7496,28333.625
7497,49397.844
7498,41554.617
7499,49250.055
7500,42684.46
7501,36876.57
7502,53004.54
7503,22855.932
7504,28012.508
7505,19915.576
7506,14087.106
7507,36059.31
7508,37666.867
7509,27317.416
7510,29102.205
7511,36217.023
7512,44877.246
7513,30922.566
7514,59491.36
7515,23948.635
7516,14934.255
7517,43187.99
7518,11264.83
7519,30665.342
7520,19769.984
7521,21426.887
7522,33819.266
7523,40608.93
7524,15104.665
7525,37752.62
7526,9526.276
7527,28591.713
7528,20936.654
7529,18319.91
7530,36346.363
7531,20030.473
7532,21903.727
7533,27835.732
7534,21292.135
7535,36957.016
7536,38189.133
7537,21519.854
7538,42385.51
7539,28141.502
7540,22500.572
7541,9770.84
7542,36191.875
7543,15453.453
7544,21159.576
7545,33363.453
7546,65560.42
7547,34446.645
7548,18884.959
7549,23348.064
7550,58622.562
7551,32552.838
7552,28373.996
7553,22222.33
7554,13547.851
7555,14552.836
7556,17229.96
7557,24826.24
7558,23030.395
7559,24223.13
