id,quantity
6641,8219.895688768855
6642,21410.850931594952
6643,11309.892801700127
6644,18780.64248472749
6645,26396.541742082172
6646,11625.366997127387
6647,13828.874078778517
6648,65308.526224395704
6649,16995.535829543016
6650,11988.498421955008
6651,54896.93195407957
6652,9491.020459786536
6653,5237.28713523279
6654,15928.979794890309
6655,18335.102647968764
6656,5091.822322117994
6657,10960.687689273012
6658,20004.119426857935
6659,10134.98717959762
6660,8811.248138753672
6661,12674.590712651518
6662,15766.787305973889
6663,23429.68823765214
6664,12432.272041122302
6665,21734.298382336037
6666,21506.547843529155
6667,20950.317847570972
6668,5374.240117621188
6669,8723.207509250466
6670,20099.775543918055
6671,15475.674129603847
6672,10188.330583682577
6673,8742.414456852526
6674,16445.318399136613
6675,19578.950644425975
6676,31706.815739247453
6677,18735.411218309295
6678,24940.626040158517
6679,26385.118655717768
6680,25525.81171493088
6681,13986.691098629237
6682,14993.750037307498
6683,15401.588555111774
6684,27345.653732743544
6685,27816.181233836833
6686,19985.37996712076
6687,28599.139590837436
6688,34693.18264687848
6689,41993.876227563975
6690,53541.99670292268
6691,22474.89154629626
6692,15198.133071624614
6693,22333.055489139773
6694,17114.304887990405
6695,11619.044533604309
6696,10134.98717959762
6697,15423.12622315965
6698,26303.880282245023
6699,34876.067611280654
6700,15057.71943419955
6701,27962.394894760793
6702,25585.794318987773
6703,13277.244819746771
6704,8124.645660244463
6705,13935.797357898417
6706,8527.024589626617
6707,3234.0230911983735
6708,13486.003864879529
6709,13621.012790503848
6710,10399.442198320185
6711,18214.64105606274
6712,18007.372127185834
6713,8686.49742016625
6714,6603.806086961896
6715,25921.580608734115
6716,10051.496899633223
6717,9677.12400297192
6718,6936.8221355921205
6719,11408.54398834091
6720,11413.710633303872
6721,7953.176686308114
6722,7182.643180351033
6723,10490.61252779194
6724,31971.111743848185
6725,21925.062153930052
6726,19658.06708537602
6727,12028.635032791693
6728,13093.095050370233
6729,24772.222937478356
6730,9641.425253790207
6731,10145.414856532143
6732,11169.518938520843
6733,9347.323732090652
6734,28359.166542652896
6735,47391.49904979522
6736,22206.874939047735
6737,9925.300464166114
6738,8055.6737408121635
6739,52797.93287846516
6740,27384.464827985008
6741,17026.88620050905
6742,25269.549174083426
6743,13424.310428822768
6744,17174.477362670998
6745,8668.530702284108
6746,11160.079664648929
6747,31188.259860193142
6748,31125.42800674547
6749,13435.243671597713
6750,9653.527529712455
6751,11907.498820798686
6752,16602.62099977855
6753,10022.734649039701
6754,24213.10858021885
6755,28487.039140609322
6756,10401.050813656233
6757,18284.415896416547
6758,18142.840786777604
6759,6548.642528583365
6760,7261.441497097184
6761,11571.3508565688
6762,10225.370528743864
6763,12994.344723328108
6764,29175.929613995384
6765,18904.474932718862
6766,20487.400419816044
6767,14948.758660651105
6768,24909.74594333105
6769,26385.118655717768
6770,17547.854748367296
6771,8224.911081634324
6772,27835.37830637029
6773,13988.256102207175
6774,9429.437853867574
6775,21791.40011012205
6776,23317.52654914348
6777,15486.80343209884
6778,20138.9353189369
6779,14969.346068187102
6780,20297.58434232632
6781,30344.4646195542
6782,28030.96325059719
6783,15979.043128380976
6784,15198.133071624614
6785,32097.48436630831
6786,9057.058907463335
6787,10778.980710335763
6788,16263.072162713737
6789,13104.927848260353
6790,13204.0355246477
6791,20667.292807048972
6792,18125.998500730613
6793,15996.826872869207
6794,29285.98154742422
6795,22415.48570608476
6796,25268.24008834763
6797,16545.490950568274
6798,11802.526898189673
6799,30641.165296848038
6800,9972.009355754728
6801,11743.865122486286
6802,13613.92313877282
6803,4170.466826210262
6804,18214.64105606274
6805,20567.52385840847
6806,6420.9624373173865
6807,20714.12273574129
6808,20170.678543554124
6809,10150.34808410249
6810,7076.164363940955
6811,16624.127937421054
6812,7146.339120816302
6813,7050.883331044611
6814,12058.378579907287
6815,7752.228464985604
6816,9091.206696094327
6817,9960.786696237601
6818,9104.537524104699
6819,21400.191979578914
6820,16621.790559356905
6821,35433.74652123272
6822,10014.904322854909
6823,16662.536078854533
6824,17174.477362670998
6825,14636.195453108136
6826,23519.235897936396
6827,13931.727112224668
6828,6092.056680121151
6829,48828.60332970154
6830,17022.77663527117
6831,9604.477876166762
6832,15871.546216850764
6833,9615.7495824797
6834,39415.03764128936
6835,6766.951498567605
6836,10601.943793998013
6837,50459.66624908748
6838,24779.639451784315
6839,19408.3851089421
6840,6339.189876652702
6841,8148.735619619266
6842,13329.22922278262
6843,25982.60344510391
6844,13806.381308519787
6845,24817.67502712576
6846,24480.432783537024
6847,13956.801292974063
6848,15527.671320352307
6849,11752.986255560683
6850,16802.285599005914
6851,9284.817338755263
6852,15572.839261931487
6853,16001.102447336802
6854,26011.07004115348
6855,40388.56899685777
6856,40821.27845888084
6857,26609.417180613735
6858,26385.118655717768
6859,25811.47815776307
6860,22670.415703298
6861,13915.204491678931
6862,10462.802772605008
6863,9945.628625353627
6864,11812.170112844953
6865,14401.97219950906
6866,28269.08945169799
6867,14185.260265577583
6868,22822.948443587244
6869,33291.78322987884
6870,27674.227839282506
6871,40348.62509747479
6872,26959.792046337934
6873,29866.945159367548
6874,18586.65181425636
6875,12251.31028121394
6876,8526.840001679522
6877,18265.377818477755
6878,25700.384573109437
6879,15007.460013605549
6880,21447.34043441058
6881,21756.108628364684
6882,21995.104142308177
6883,26340.334778562592
6884,17834.401033587503
6885,24400.37821196051
6886,24779.637414774523
6887,13737.320373700775
6888,15644.407571352307
6889,11683.496170242022
6890,9759.103638761486
6891,11588.655152891499
6892,10033.454602518494
6893,7405.849054863564
6894,16711.10802463422
6895,25670.003935466764
6896,9431.40923885994
6897,19835.031747608075
6898,12970.278022064276
6899,7685.880596481025
6900,8030.21678032396
6901,18190.36342258955
6902,9623.12051523192
6903,10116.821057590021
6904,24022.63196365353
6905,13145.561018301774
6906,15966.492108180762
6907,17730.79252780074
6908,23582.13126130524
6909,12201.212131026216
6910,27900.80075892571
6911,26396.541742082172
6912,12523.247412071152
6913,16448.16678358608
6914,18542.24243405776
6915,15013.443791831322
6916,13983.638581196848
6917,27257.96441320436
6918,9642.816545302121
6919,13484.86410896726
6920,33951.82115537681
6921,7912.210366651485
6922,34479.28772150278
6923,33736.93703614725
6924,7492.891597496429
6925,26230.372029913287
6926,14155.284873882947
6927,7915.775857103472
6928,37745.97656417149
6929,8248.484154561567
6930,7980.166453864062
6931,10449.84828861184
6932,10438.480345534359
6933,16489.991059420277
6934,15229.393162581458
6935,19164.672775392657
6936,13818.479099092192
6937,17175.86182828578
6938,18315.295993244014
6939,24814.9882869874
6940,9376.369922986307
6941,9503.173613995397
6942,17323.851072776666
6943,11898.184322789504
6944,11266.229591812838
6945,12994.344723328108
6946,25897.40085928786
6947,14019.008071422122
6948,37801.34924812559
6949,37924.599192107984
6950,24873.149622893015
6951,19072.465125509607
6952,28815.029229068143
6953,18028.15789187201
6954,10031.551939079873
6955,17845.043394858814
6956,11931.37821371924
6957,21791.40011012205
6958,20282.166411678445
6959,11777.788813965426
6960,22276.974937572755
6961,26767.624657499266
6962,24603.49382319832
6963,32336.920000817994
6964,25870.91248440462
6965,22364.52549589386
6966,50459.66624908748
6967,15849.413059449043
6968,9607.824035682896
6969,9766.31062209215
6970,16458.968277396438
6971,23410.190108028375
6972,24497.6439316059
6973,27429.473079045758
6974,20279.278825495807
6975,11988.498421955008
6976,14796.368763531882
6977,13796.614499564605
6978,3234.0230911983735
6979,18185.798057868313
6980,10337.298278902854
6981,8869.813666646978
6982,11037.720983537245
6983,12661.082719977292
6984,21820.989946549515
6985,24095.681952071565
6986,9087.366768163578
6987,8085.329905116362
6988,9205.108203168069
6989,3329.8106047109286
6990,6974.201210396865
6991,7117.256303535153
6992,15568.207770239254
6993,21131.384425469263
6994,12769.083728500284
6995,9960.786696237601
6996,14515.693912356523
6997,15801.550015750698
6998,20748.084905860742
6999,12451.151383068407
7000,35433.74652123272
7001,15119.696351481638
7002,7278.800251105165
7003,13114.567069819299
7004,29811.394052966843
7005,13820.123362138782
7006,10211.339625740122
7007,28457.59489392642
7008,9085.189599591535
7009,22451.20399179809
7010,22397.208300373193
7011,11389.432516376244
7012,22794.737747795727
7013,25652.974297822067
7014,28565.71516099479
7015,12683.53539719967
7016,11628.022959438445
7017,10617.764693976042
7018,36649.40799073178
7019,22333.055489139773
7020,14253.313166136324
7021,6869.61881299221
7022,7733.603576926401
7023,11604.24761898881
7024,10512.241321973865
7025,16209.210662869895
7026,10833.880597240553
7027,29305.46020505021
7028,17518.699963679428
7029,22879.880300933113
7030,21329.604897877525
7031,10034.31958919782
7032,10760.233478714978
7033,10560.558538622821
7034,15364.623002632294
7035,9491.020459786536
7036,12626.125934722875
7037,12100.307539388385
7038,21245.155674680424
7039,25230.759117147532
7040,12915.976352834328
7041,34348.250097115335
7042,17857.22005394542
7043,29190.02791518371
7044,11595.986644905961
7045,25198.202689589838
7046,17548.93818188275
7047,17102.74784327941
7048,26841.21077663656
7049,15175.337402545534
7050,26455.381901173787
7051,22822.948443587244
7052,23282.95696947823
7053,54253.7001873191
7054,27538.282745909633
7055,22077.751019805964
7056,28212.229648922505
7057,18677.146524958443
7058,15466.725230582144
7059,20278.610557350297
7060,9057.058907463335
7061,18150.577906448834
7062,13104.927848260353
7063,10410.96998144616
7064,18492.09745716551
7065,24736.652605508792
7066,28802.908733998214
7067,35746.423680238535
7068,26316.648435808398
7069,26352.724851086856
7070,33761.075505621055
7071,16545.490950568274
7072,7631.95471408362
7073,14733.976612868095
7074,3234.0230911983735
7075,9985.26715055952
7076,16648.425350020192
7077,5245.183668674608
7078,10333.853737803363
7079,8686.49742016625
7080,20714.12273574129
7081,14089.023035222119
7082,17684.374164204117
7083,25786.58901673294
7084,16279.958613047676
7085,9381.743907701462
7086,9582.67677366345
7087,18080.538513949254
7088,14155.284873882947
7089,12881.357371696195
7090,22364.625992141548
7091,12705.212471788116
7092,15835.673148852336
7093,16582.655452825853
7094,11530.221951435393
7095,23457.132749021937
7096,14303.969510739951
7097,9900.200669678852
7098,12022.442735551957
7099,43199.513879645485
7100,7064.279151813686
7101,13625.985230970902
7102,9642.816545302121
7103,9085.189599591535
7104,7676.194139487893
7105,21499.347934694226
7106,8703.853938961363
7107,13986.691098629237
7108,10135.198497766993
7109,13496.270951606946
7110,10248.746023348298
7111,17778.145819038284
7112,12473.979427240058
7113,31647.880952722506
7114,22289.75161071222
7115,25041.697852475652
7116,19368.587945793155
7117,27591.383512358658
7118,19393.242311008147
7119,9503.173613995397
7120,19657.36215154009
7121,9255.394711870138
7122,20633.99687443374
7123,15013.443791831322
7124,15674.583904268602
7125,15372.631588002288
7126,27640.395524139065
7127,23018.38262892072
7128,17547.854748367296
7129,11136.67549245678
7130,15069.004461848484
7131,11812.170112844953
7132,29375.53281161576
7133,20618.991977433998
7134,19572.7264113178
7135,25315.953226586105
7136,27139.289501629046
7137,33743.00017776673
7138,30069.83388144803
7139,40348.62509747479
7140,18189.835284150875
7141,16995.535829543016
7142,22333.055489139773
7143,12251.31028121394
7144,8911.832232955936
7145,13922.905102289802
7146,14922.231758751795
7147,14088.602331392947
7148,27446.352196096006
7149,24650.653906413063
7150,26340.334778562592
7151,30434.23101264182
7152,17160.55285378076
7153,17562.206336851006
7154,17521.57514605234
7155,5185.477158496479
7156,3234.0230911983735
7157,11792.576724413764
7158,13064.334398118051
7159,9484.364450478653
7160,19265.702789028925
7161,14218.324848262271
7162,26747.501705617196
7163,10239.32170121613
7164,19761.507834320462
7165,13054.325193567513
7166,18707.499131567398
7167,19584.410484261916
7168,4789.94321132735
7169,6185.846853993873
7170,8518.703387054435
7171,14264.322391241076
7172,9091.206696094327
7173,13481.395742877061
7174,19636.100910939575
7175,10208.700627230628
7176,13651.059411720298
7177,24352.6341101825
7178,5237.28713523279
7179,21067.630559908277
7180,24676.30734064281
7181,13956.801292974063
7182,28359.166542652896
7183,20521.523552917683
7184,8773.020895538899
7185,14793.449415897327
7186,20435.58335388621
7187,15389.971143144905
7188,8804.1337754263
7189,24500.94226475868
7190,30433.355803655497
7191,15542.45724281279
7192,8119.598898145961
7193,21354.569195586933
7194,9945.544091702495
7195,25819.334994055338
7196,11521.040454227728
7197,23147.31104305017
7198,27962.394894760793
7199,28511.723051657198
7200,4611.691667674146
7201,10438.480345534359
7202,14675.512067693864
7203,23641.138187133107
7204,37499.017948728724
7205,24489.9776662793
7206,12347.978895391336
7207,11029.491046653102
7208,12886.048574892056
7209,8483.389891674256
7210,13435.243671597713
7211,18903.10517915988
7212,15674.583904268602
7213,23335.754332060686
7214,20521.523552917683
7215,26716.41750616489
7216,25811.47815776307
7217,8375.91397814215
7218,15414.076996941869
7219,20245.500825952542
7220,14129.326856968675
7221,22433.8447831995
7222,26841.21077663656
7223,14185.260265577583
7224,28656.359143062367
7225,36779.39946947116
7226,32764.188453396808
7227,39292.749898235685
7228,25609.55784242647
7229,11804.033627935069
7230,23281.088076360105
7231,8151.814539475455
7232,8217.774955712011
7233,18150.577906448834
7234,21333.101161992367
7235,16882.692461207473
7236,16177.052293141958
7237,15057.71943419955
7238,25303.88869347474
7239,26316.648435808398
7240,19172.603171268907
7241,16058.179709760709
7242,13737.320373700775
7243,19848.33259904145
7244,10569.955985229544
7245,10784.842671819006
7246,10337.298278902854
7247,5270.5149039627395
7248,20014.209985741592
7249,7760.713394022476
7250,14218.324848262271
7251,20714.12273574129
7252,12049.293629776743
7253,31466.540064752735
7254,7219.049768034913
7255,7844.245256558618
7256,7814.225837405638
7257,5655.713668551761
7258,11582.083223456792
7259,5442.336645391663
7260,24750.48619365803
7261,13302.393402663562
7262,19225.83534604477
7263,35701.589414235736
7264,8640.2853438758
7265,12348.839417679166
7266,15633.483953063092
7267,36593.815751175236
7268,15848.386689495292
7269,6587.818197015505
7270,5486.463458836892
7271,27429.473079045758
7272,18939.737958820984
7273,13572.191742739004
7274,16582.655452825853
7275,28212.229648922505
7276,8364.850017846418
7277,10529.728373942316
7278,7336.106701836663
7279,9383.522478000861
7280,12790.823469539417
7281,30433.355803655497
7282,18860.449746492184
7283,23410.190108028375
7284,15080.523219789964
7285,6518.537165459055
7286,12619.768572355155
7287,29710.38861401386
7288,15757.105735740055
7289,14342.069885386169
7290,5534.337280430126
7291,10493.815576578705
7292,15622.589124396174
7293,17272.928743332264
7294,10022.734649039701
7295,20999.625297175513
7296,13818.479099092192
7297,8328.58453684888
7298,31125.42800674547
7299,13802.442625564747
7300,12565.297142537851
7301,17010.75969711308
7302,16558.740190853037
7303,5842.513321233517
7304,11898.184322789504
7305,10234.061211235738
7306,14414.431007254852
7307,16001.102447336802
7308,29443.341567944753
7309,18904.474932718862
7310,24336.626111143854
7311,24909.74594333105
7312,17639.757528923044
7313,31056.197331654985
7314,13986.691098629237
7315,23249.42088460934
7316,12009.078647960787
7317,23349.40491529933
7318,15767.824635121378
7319,15773.132953147013
7320,30418.86057150268
7321,36224.70283786704
7322,21645.873233670245
7323,37996.02924795821
7324,36527.43761797073
7325,29106.734040884025
7326,49787.90732105819
7327,18677.146524958443
7328,15466.725230582144
7329,22333.055489139773
7330,11079.956887005217
7331,23470.933574984978
7332,18039.123423165103
7333,17800.821906602112
7334,35360.45198321607
7335,26281.781801493347
7336,27895.327628830615
7337,23302.794877145483
7338,20788.984669726953
7339,44769.3133824136
7340,8571.844173193427
7341,8763.999852561925
7342,10772.323683558334
7343,9264.11325423547
7344,9201.752890904427
7345,5761.241540408294
7346,26747.501705617196
7347,9258.051562305563
7348,10051.496899633223
7349,12590.990971757717
7350,7219.049768034913
7351,16677.530271683932
7352,12972.192667601652
7353,10279.667156625317
7354,9152.763132143316
7355,14854.160054018328
7356,13816.390515096227
7357,12501.598823591577
7358,7825.467401583823
7359,28403.659589467396
7360,22962.614598401964
7361,18455.08691777807
7362,29428.48561990556
7363,8185.173396403473
7364,4624.745436820968
7365,18210.563426546425
7366,13585.543735777475
7367,9532.962216163074
7368,10632.416873653974
7369,12929.236550212105
7370,13660.284001814767
7371,8536.098346682029
7372,17044.889565510453
7373,16776.112801099494
7374,8309.540016929364
7375,35060.577801846535
7376,6634.232067808309
7377,8911.832232955936
7378,27745.10729107665
7379,8817.002752191256
7380,5534.337280430126
7381,10493.815576578705
7382,9842.964248683316
7383,26954.220570088273
7384,11604.24761898881
7385,19084.18067564216
7386,25041.697852475652
7387,21734.298382336037
7388,20632.401841076065
7389,16240.296202807089
7390,13624.287183889715
7391,13451.261707525962
7392,10875.408778915547
7393,14331.443086735819
7394,8773.641830027205
7395,12839.706770029588
7396,9957.142744087507
7397,30178.78034568988
7398,13962.164539513267
7399,33048.20019154268
7400,35321.66002040176
7401,31056.197331654985
7402,11726.740808244447
7403,9082.83282825775
7404,22051.364752592366
7405,12391.443995962505
7406,8678.520160010492
7407,15368.22177188091
7408,25315.953226586105
7409,18409.961508738936
7410,33805.89554113557
7411,36977.4425706557
7412,29432.289607833445
7413,49787.90732105819
7414,8144.178393991565
7415,6906.272577790146
7416,15758.642334940116
7417,21517.08739260075
7418,14400.068360946254
7419,19963.3598809346
7420,22634.006836939436
7421,26860.610189329032
7422,15876.721755157347
7423,26316.648435808398
7424,19172.603171268907
7425,45322.08918638049
7426,27439.97149018518
7427,21878.100948187828
7428,11850.175057958411
7429,3649.501552202703
7430,3234.0230911983735
7431,10752.359042412349
7432,11722.521457290011
7433,13309.429071780209
7434,14988.060162985366
7435,17167.473834261542
7436,13195.46237233165
7437,20170.678543554124
7438,18598.35217508234
7439,21652.90689090434
7440,9226.265051994267
7441,10332.260063113245
7442,8674.797243039102
7443,15741.901912530842
7444,10660.161904961216
7445,16252.386909393066
7446,22424.27941644257
7447,7290.874453564066
7448,34005.22577049548
7449,16220.864950511532
7450,20435.58335388621
7451,17882.338819935005
7452,9614.77552539874
7453,30104.883448652014
7454,20166.652674263714
7455,12507.267964459063
7456,18521.310481000706
7457,38894.14560834266
7458,7915.775857103472
7459,8454.995517360632
7460,24973.38717184307
7461,12633.544980416013
7462,19194.082636627623
7463,26163.00532549876
7464,25770.94779650311
7465,5458.880482355497
7466,15370.861538867744
7467,23305.65534249776
7468,17742.478830753716
7469,15339.34779703665
7470,8294.092469023832
7471,11772.029261469672
7472,16195.463615108909
7473,10022.734649039701
7474,20239.308681678314
7475,28886.51677621897
7476,21849.38205033447
7477,18193.063388270082
7478,19049.937926151757
7479,9342.323132380641
7480,15135.545997004912
7481,11571.3508565688
7482,12424.228638251501
7483,8237.197381146501
7484,39170.48765111961
7485,21153.0256093039
7486,13983.638581196848
7487,33048.20019154268
7488,28714.037449939467
7489,27027.77141197566
7490,31845.98188314884
7491,21771.270783087464
7492,16300.319978369349
7493,17845.043394858814
7494,14160.670701088671
7495,11669.258953417613
7496,15182.852131137553
7497,35237.65691258852
7498,26877.637127546215
7499,34019.44725458907
7500,28224.9483602539
7501,28030.96325059719
7502,27951.334946411702
7503,14860.61714963586
7504,19571.837502863073
7505,13278.09952503892
7506,10230.538676831631
7507,21094.405457898552
7508,25700.384573109437
7509,16986.444955105075
7510,21671.556849891007
7511,18924.633889004228
7512,27393.626731111734
7513,22794.737747795727
7514,45875.637791701694
7515,16545.490950568274
7516,8464.2715482318
7517,26876.239757121846
7518,6279.44814559144
7519,15791.421065726052
7520,11133.543205419164
7521,14260.126849253404
7522,18016.055742837023
7523,19265.702789028925
7524,6428.353910284411
7525,22562.201450155495
7526,8364.850017846418
7527,9677.12400297192
7528,13084.493633377053
7529,10366.383196214885
7530,18045.81099661886
7531,13457.0705753126
7532,14618.917537127621
7533,18343.117670974258
7534,17730.79252780074
7535,22539.123307394253
7536,20748.084905860742
7537,17174.477362670998
7538,35701.589414235736
7539,19974.64937760834
7540,13828.874078778517
7541,7133.215087978583
7542,21895.98945411118
7543,10014.904322854909
7544,12583.937602428194
7545,24379.35390541293
7546,47316.52623804117
7547,21751.385503607864
7548,12891.755894396012
7549,12445.592446119215
7550,34107.653068725995
7551,19304.37863214365
7552,10400.499350615262
7553,13869.612829406962
7554,8475.03331725575
7555,9002.244829676783
7556,10833.880597240553
7557,15306.184490314174
7558,16644.939801161774
7559,12626.125934722875
